数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-W2 10:00:00,1,18620538,115.816,0.456,0.505
2026-03-W2 10:01:00,1,18620538,115.816,0.456,0.505
2026-03-W2 10:02:00,1,18620538,116.608,0.456,0.509
2026-03-W2 10:03:00,1,18620538,107.402,0.42,0.509
2026-03-W2 10:04:00,1,18620538,110.616,0.429,0.514
2026-03-W2 10:05:00,1,18620538,123.009,0.474,0.518
2026-03-W2 10:06:00,1,18620538,135.777,0.516,0.527
2026-03-W2 10:07:00,1,18620538,134.958,0.516,0.523
2026-03-W2 10:08:00,1,18620538,132.865,0.508,0.523
2026-03-W2 10:09:00,1,18620538,130.147,0.491,0.532
2026-03-W2 10:10:00,1,18620538,123.255,0.465,0.532
2026-03-W2 10:11:00,1,18620538,130.147,0.491,0.532
2026-03-W2 10:12:00,1,18620538,137.739,0.516,0.537
2026-03-W2 10:W6:00,1,18620538,137.231,0.508,0.546
2026-03-W2 10:14:00,1,18620538,135.473,0.499,0.55
2026-03-W2 10:W2:00,1,18620538,136.282,0.499,0.555
2026-03-W2 10:W3:00,1,18620538,138.739,0.508,0.555
2026-03-W2 10:17:00,1,18620538,134.704,0.491,0.559
2026-03-W2 10:18:00,1,18620538,137.633,0.499,0.564
2026-03-W2 10:19:00,1,18620538,137.633,0.499,0.564
2026-03-W2 10:20:00,1,18620538,137.633,0.499,0.564
2026-03-W2 10:21:00,1,18620538,141.338,0.508,0.573
2026-03-W2 10:22:00,1,18620538,145.11,0.524,0.568
2026-03-W2 10:23:00,1,18620538,149.385,0.533,0.582
2026-03-W2 10:24:00,1,18620538,149.892,0.533,0.587
2026-03-W2 10:25:00,1,18620538,142.861,0.508,0.587
2026-03-W2 10:26:00,1,18620538,131.067,0.465,0.591
2026-03-W2 10:27:00,1,18620538,125.994,0.447,0.591
2026-03-W2 10:28:00,1,18620538,118.384,0.42,0.591
2026-03-W2 10:29:00,1,18620538,110.733,0.392,0.596
2026-03-W2 10:30:00,1,18620538,110.835,0.392,0.605
2026-03-W2 10:31:00,1,18620538,115.925,0.41,0.6
2026-03-W2 10:32:00,1,18620538,131.476,0.465,0.609
2026-03-W2 10:33:00,1,18620538,141.089,0.499,0.614
2026-03-W2 10:34:00,1,18620538,138.827,0.491,0.609
2026-03-W2 10:35:00,1,18620538,136.282,0.482,0.618
2026-03-W2 10:36:00,1,18620538,134.02,0.474,0.614
2026-03-W2 10:37:00,1,18620538,131.476,0.465,0.618
2026-03-W2 10:38:00,1,18620538,128.931,0.456,0.618
2026-03-W2 10:39:00,1,18620538,131.476,0.465,0.628
2026-03-W2 10:40:00,1,18620538,134.02,0.474,0.628
2026-03-W2 10:41:00,1,18620538,136.282,0.482,0.632
2026-03-W2 10:42:00,1,18620538,141.089,0.499,0.637
2026-03-W2 10:43:00,1,18620538,141.089,0.499,0.632
2026-03-W2 10:44:00,1,18620538,143.634,0.508,0.628
2026-03-W2 10:45:00,1,18620538,143.634,0.508,0.637
2026-03-W2 10:46:00,1,18620538,141.089,0.499,0.637
2026-03-W2 10:47:00,1,18620538,141.089,0.499,0.641
2026-03-W2 10:48:00,1,18620538,141.089,0.499,0.646
2026-03-W2 10:49:00,1,18620538,138.827,0.491,0.65
2026-03-W2 10:50:00,1,18620538,141.089,0.499,0.655
2026-03-W2 10:51:00,1,18620538,141.089,0.499,0.65
2026-03-W2 10:52:00,1,18620538,138.827,0.491,0.646
2026-03-W2 10:53:00,1,18620538,138.827,0.491,0.655
2026-03-W2 10:54:00,1,18620538,143.634,0.508,0.655
2026-03-W2 10:55:00,1,18620538,143.634,0.508,0.655
2026-03-W2 10:56:00,1,18620538,143.634,0.508,0.668
2026-03-W2 10:57:00,1,18620538,138.827,0.491,0.659
2026-03-W2 10:58:00,1,18620538,128.931,0.456,0.664
2026-03-W2 10:59:00,1,18620538,126.386,0.447,0.668
2026-03-W2 11:00:00,1,18620538,126.386,0.447,0.664
2026-03-W2 11:01:00,1,18620538,134.02,0.474,0.668
2026-03-W2 11:02:00,1,18620538,141.089,0.499,0.673
2026-03-W2 11:03:00,1,18620538,143.634,0.508,0.668
2026-03-W2 11:04:00,1,18620538,138.827,0.491,0.678
2026-03-W2 11:05:00,1,18620538,136.282,0.482,0.673
2026-03-W2 11:06:00,1,18620538,131.476,0.465,0.682
2026-03-W2 11:07:00,1,18620538,131.476,0.465,0.687
2026-03-W2 11:08:00,1,18620538,131.476,0.465,0.682
2026-03-W2 11:09:00,1,18620538,134.02,0.474,0.682
2026-03-W2 11:10:00,1,18620538,134.02,0.474,0.682
2026-03-W2 11:11:00,1,18620538,131.476,0.465,0.687
2026-03-W2 11:12:00,1,18620538,128.931,0.456,0.691
2026-03-W2 11:W6:00,1,18620538,123.842,0.438,0.687
2026-03-W2 11:14:00,1,18620538,121.297,0.429,0.696
2026-03-W2 11:W2:00,1,18620538,126.386,0.447,0.696
2026-03-W2 11:W3:00,1,18620538,128.931,0.456,0.691
2026-03-W2 11:17:00,1,18620538,131.476,0.465,0.696
2026-03-W2 11:18:00,1,18620538,131.476,0.465,0.7
2026-03-W2 11:19:00,1,18620538,136.282,0.482,0.696
2026-03-W2 11:20:00,1,18620538,138.827,0.491,0.705
2026-03-W2 11:21:00,1,18620538,141.089,0.499,0.7
2026-03-W2 11:22:00,1,18620538,138.827,0.491,0.709
2026-03-W2 11:23:00,1,18620538,128.931,0.456,0.709
2026-03-W2 11:24:00,1,18620538,126.386,0.447,0.709
2026-03-W2 11:25:00,1,18620538,126.386,0.447,0.714
2026-03-W2 11:26:00,1,18620538,126.386,0.447,0.714
2026-03-W2 11:27:00,1,18620538,131.476,0.465,0.714
2026-03-W2 11:28:00,1,18620538,131.476,0.465,0.718
2026-03-W2 11:29:00,1,18620538,131.476,0.465,0.718
2026-03-W2 11:30:00,1,18620538,131.476,0.465,0.714
2026-03-W2 11:31:00,1,18620538,128.931,0.456,0.728
2026-03-W2 11:32:00,1,18620538,126.386,0.447,0.728
2026-03-W2 11:33:00,1,18620538,128.931,0.456,0.723
2026-03-W2 11:34:00,1,18620538,128.931,0.456,0.728
2026-03-W2 11:35:00,1,18620538,128.931,0.456,0.728
2026-03-W2 11:36:00,1,18620538,121.297,0.429,0.732
2026-03-W2 11:37:00,1,18620538,118.752,0.42,0.728
2026-03-W2 11:38:00,1,18620538,118.752,0.42,0.728
2026-03-W2 11:39:00,1,18620538,118.752,0.42,0.737
2026-03-W2 11:40:00,1,18620538,123.842,0.438,0.732
2026-03-W2 11:41:00,1,18620538,126.386,0.447,0.737
2026-03-W2 11:42:00,1,18620538,126.386,0.447,0.741
2026-03-W2 11:43:00,1,18620538,126.386,0.447,0.741
2026-03-W2 11:44:00,1,18620538,128.931,0.456,0.746
2026-03-W2 11:45:00,1,18620538,126.386,0.447,0.741
2026-03-W2 11:46:00,1,18620538,131.476,0.465,0.746
2026-03-W2 11:47:00,1,18620538,136.282,0.482,0.746
2026-03-W2 11:48:00,1,18620538,131.476,0.465,0.75
2026-03-W2 11:49:00,1,18620538,136.282,0.482,0.75
2026-03-W2 11:50:00,1,18620538,136.282,0.482,0.755
2026-03-W2 11:51:00,1,18620538,141.089,0.499,0.755
2026-03-W2 11:52:00,1,18620538,141.089,0.499,0.75
2026-03-W2 11:53:00,1,18620538,136.282,0.482,0.755
2026-03-W2 11:54:00,1,18620538,128.931,0.456,0.759
2026-03-W2 11:55:00,1,18620538,121.297,0.429,0.755
2026-03-W2 11:56:00,1,18620538,118.752,0.42,0.764
2026-03-W2 11:57:00,1,18620538,115.925,0.41,0.759
2026-03-W2 11:58:00,1,18620538,118.752,0.42,0.759
2026-03-W2 11:59:00,1,18620538,121.297,0.429,0.764
2026-03-W2 12:00:00,1,18620538,121.297,0.429,0.773
2026-03-W2 12:01:00,1,18620538,121.297,0.429,0.768
2026-03-W2 12:02:00,1,18620538,118.752,0.42,0.768
2026-03-W2 12:03:00,1,18620538,123.842,0.438,0.768
2026-03-W2 12:04:00,1,18620538,123.842,0.438,0.768
2026-03-W2 12:05:00,1,18620538,123.842,0.438,0.773
2026-03-W2 12:06:00,1,18620538,123.842,0.438,0.778
2026-03-W2 12:07:00,1,18620538,126.386,0.447,0.778
2026-03-W2 12:08:00,1,18620538,131.476,0.465,0.768
2026-03-W2 12:09:00,1,18620538,136.282,0.482,0.778
2026-03-W2 12:10:00,1,18620538,134.02,0.474,0.778
2026-03-W2 12:11:00,1,18620538,131.476,0.465,0.773
2026-03-W2 12:12:00,1,18620538,128.931,0.456,0.778
2026-03-W2 12:W6:00,1,18620538,126.386,0.447,0.778
2026-03-W2 12:14:00,1,18620538,126.386,0.447,0.778
2026-03-W2 12:W2:00,1,18620538,126.386,0.447,0.778
2026-03-W2 12:W3:00,1,18620538,123.842,0.438,0.778
2026-03-W2 12:17:00,1,18620538,115.925,0.41,0.782
2026-03-W2 12:18:00,1,18620538,115.925,0.41,0.778
2026-03-W2 12:19:00,1,18620538,118.752,0.42,0.782
2026-03-W2 12:20:00,1,18620538,126.386,0.447,0.773
2026-03-W2 12:21:00,1,18620538,128.931,0.456,0.741
2026-03-W2 12:22:00,1,18620538,128.931,0.456,0.709
2026-03-W2 12:23:00,1,18620538,128.931,0.456,0.673
2026-03-W2 12:24:00,1,18620538,131.476,0.465,0.65
2026-03-W2 12:25:00,1,18620538,134.02,0.474,0.65
2026-03-W2 12:26:00,1,18620538,138.827,0.491,0.628
2026-03-W2 12:27:00,1,18620538,138.827,0.491,0.623
2026-03-W2 12:28:00,1,18620538,136.282,0.482,0.618
2026-03-W2 12:29:00,1,18620538,138.827,0.491,0.614
2026-03-W2 12:30:00,1,18620538,136.282,0.482,0.618
2026-03-W2 12:31:00,1,18620538,136.282,0.482,0.618
2026-03-W2 12:32:00,1,18620538,136.282,0.482,0.623
2026-03-W2 12:33:00,1,18620538,136.282,0.482,0.618
2026-03-W2 12:34:00,1,18620538,136.282,0.482,0.628
2026-03-W2 12:35:00,1,18620538,136.282,0.482,0.623
2026-03-W2 12:36:00,1,18620538,136.282,0.482,0.618
2026-03-W2 12:37:00,1,18620538,134.02,0.474,0.614
2026-03-W2 12:38:00,1,18620538,134.02,0.474,0.614
2026-03-W2 12:39:00,1,18620538,136.282,0.482,0.614
2026-03-W2 12:40:00,1,18620538,141.089,0.499,0.614
2026-03-W2 12:41:00,1,18620538,143.634,0.508,0.614
2026-03-W2 12:42:00,1,18620538,145.896,0.516,0.614
2026-03-W2 12:43:00,1,18620538,143.634,0.508,0.614
2026-03-W2 12:44:00,1,18620538,138.827,0.491,0.614
2026-03-W2 12:45:00,1,18620538,138.827,0.491,0.614
2026-03-W2 12:46:00,1,18620538,143.634,0.508,0.605
2026-03-W2 12:47:00,1,18620538,148.158,0.524,0.609
2026-03-W2 12:48:00,1,18620538,150.702,0.533,0.614
2026-03-W2 12:49:00,1,18620538,150.702,0.533,0.609
2026-03-W2 12:50:00,1,18620538,141.089,0.499,0.605
2026-03-W2 12:51:00,1,18620538,138.827,0.491,0.605
2026-03-W2 12:52:00,1,18620538,138.827,0.491,0.6
2026-03-W2 12:53:00,1,18620538,138.827,0.491,0.605
2026-03-W2 12:54:00,1,18620538,143.634,0.508,0.605
2026-03-W2 12:55:00,1,18620538,145.761,0.516,0.596
2026-03-W2 12:56:00,1,18620538,143.634,0.508,0.605
2026-03-W2 12:57:00,1,18620538,143.634,0.508,0.6
2026-03-W2 12:58:00,1,18620538,138.827,0.491,0.6
2026-03-W2 12:59:00,1,18620538,134.02,0.474,0.6
2026-03-W2 W6:00:00,1,18620538,133.897,0.474,0.596
2026-03-W2 W6:01:00,1,18620538,131.354,0.465,0.596
2026-03-W2 W6:02:00,1,18620538,131.354,0.465,0.596
2026-03-W2 W6:03:00,1,18620538,131.067,0.465,0.591
2026-03-W2 W6:04:00,1,18620538,133.604,0.474,0.591
2026-03-W2 W6:05:00,1,18620538,133.604,0.474,0.591
2026-03-W2 W6:06:00,1,18620538,138.396,0.491,0.591
2026-03-W2 W6:07:00,1,18620538,140.33,0.499,0.587
2026-03-W2 W6:08:00,1,18620538,142.861,0.508,0.587
2026-03-W2 W6:09:00,1,18620538,135.549,0.482,0.587
2026-03-W2 W6:10:00,1,18620538,125.706,0.447,0.587
2026-03-W2 W6:11:00,1,18620538,125.281,0.447,0.582
2026-03-W2 W6:12:00,1,18620538,128.237,0.456,0.587
2026-03-W2 W6:W6:00,1,18620538,130.326,0.465,0.582
2026-03-W2 W6:14:00,1,18620538,135.549,0.482,0.587
2026-03-W2 W6:W2:00,1,18620538,138.08,0.491,0.587
2026-03-W2 W6:W3:00,1,18620538,139.856,0.499,0.582
2026-03-W2 W6:17:00,1,18620538,139.856,0.499,0.582
2026-03-W2 W6:18:00,1,18620538,139.856,0.499,0.582
2026-03-W2 W6:19:00,1,18620538,139.312,0.499,0.577
2026-03-W2 W6:20:00,1,18620538,139.312,0.499,0.577
2026-03-W2 W6:21:00,1,18620538,139.856,0.499,0.582
2026-03-W2 W6:22:00,1,18620538,139.312,0.499,0.577
2026-03-W2 W6:23:00,1,18620538,137.079,0.491,0.577
2026-03-W2 W6:24:00,1,18620538,134.566,0.482,0.577
2026-03-W2 W6:25:00,1,18620538,135.971,0.491,0.568
2026-03-W2 W6:26:00,1,18620538,138.834,0.499,0.573
2026-03-W2 W6:27:00,1,18620538,138.186,0.499,0.568
2026-03-W2 W6:28:00,1,18620538,143.563,0.516,0.573
2026-03-W2 W6:29:00,1,18620538,145.11,0.524,0.568
2026-03-W2 W6:30:00,1,18620538,147.602,0.533,0.568
2026-03-W2 W6:31:00,1,18620538,144.528,0.524,0.564
2026-03-W2 W6:32:00,1,18620538,136.608,0.491,0.573
2026-03-W2 W6:33:00,1,18620538,128.255,0.465,0.564
2026-03-W2 W6:34:00,1,18620538,128.255,0.465,0.564
2026-03-W2 W6:35:00,1,18620538,138.186,0.499,0.568
2026-03-W2 W6:36:00,1,18620538,139.368,0.508,0.559
2026-03-W2 W6:37:00,1,18620538,139.368,0.508,0.559
2026-03-W2 W6:38:00,1,18620538,136.899,0.499,0.559
2026-03-W2 W6:39:00,1,18620538,137.917,0.508,0.55
2026-03-W2 W6:40:00,1,18620538,141.563,0.516,0.559
2026-03-W2 W6:41:00,1,18620538,141.563,0.516,0.559
2026-03-W2 W6:42:00,1,18620538,142.322,0.516,0.564
2026-03-W2 W6:43:00,1,18620538,145.567,0.533,0.555
2026-03-W2 W6:44:00,1,18620538,148.422,0.541,0.559
2026-03-W2 W6:45:00,1,18620538,146.227,0.533,0.559
2026-03-W2 W6:46:00,1,18620538,153.392,0.565,0.55
2026-03-W2 W6:47:00,1,18620538,143.109,0.524,0.555
2026-03-W2 W6:48:00,1,18620538,130.858,0.482,0.55
2026-03-W2 W6:49:00,1,18620538,131.639,0.482,0.555
2026-03-W2 W6:50:00,1,18620538,129.454,0.474,0.555
2026-03-W2 W6:51:00,1,18620538,133.301,0.491,0.55
2026-03-W2 W6:52:00,1,18620538,137.917,0.508,0.55
2026-03-W2 W6:53:00,1,18620538,132.638,0.491,0.546
2026-03-W2 W6:54:00,1,18620538,133.301,0.491,0.55
2026-03-W2 W6:55:00,1,18620538,137.231,0.508,0.546
2026-03-W2 W6:56:00,1,18620538,139.392,0.516,0.546
2026-03-W2 W6:57:00,1,18620538,150.467,0.557,0.546
2026-03-W2 W6:58:00,1,18620538,151.639,0.565,0.541
2026-03-W2 W6:59:00,1,18620538,149.492,0.557,0.541
2026-03-W2 14:00:00,1,18620538,146.145,0.541,0.546
2026-03-W2 14:01:00,1,18620538,138.488,0.516,0.541
2026-03-W2 14:02:00,1,18620538,137.231,0.508,0.546
2026-03-W2 14:03:00,1,18620538,132.638,0.491,0.546
2026-03-W2 14:04:00,1,18620538,130.207,0.482,0.546
2026-03-W2 14:05:00,1,18620538,128.046,0.474,0.546
2026-03-W2 14:06:00,1,18620538,128.046,0.474,0.546
2026-03-W2 14:07:00,1,18620538,128.046,0.474,0.546
2026-03-W2 14:08:00,1,18620538,128.686,0.474,0.55
2026-03-W2 14:09:00,1,18620538,130.858,0.482,0.55
2026-03-W2 14:10:00,1,18620538,131.639,0.482,0.555
2026-03-W2 14:11:00,1,18620538,132.235,0.482,0.559
2026-03-W2 14:12:00,1,18620538,134.704,0.491,0.559
2026-03-W2 14:W6:00,1,18620538,140.115,0.508,0.564
2026-03-W2 14:14:00,1,18620538,143.758,0.524,0.559
2026-03-W2 14:W2:00,1,18620538,145.11,0.524,0.568
2026-03-W2 14:W3:00,1,18620538,147.602,0.533,0.568
2026-03-W2 14:17:00,1,18620538,148.293,0.533,0.573
2026-03-W2 14:18:00,1,18620538,141.825,0.508,0.577
2026-03-W2 14:19:00,1,18620538,141.825,0.508,0.577
2026-03-W2 14:20:00,1,18620538,141.825,0.508,0.577
2026-03-W2 14:21:00,1,18620538,139.312,0.499,0.577
2026-03-W2 14:22:00,1,18620538,139.856,0.499,0.582
2026-03-W2 14:23:00,1,18620538,137.613,0.491,0.582
2026-03-W2 14:24:00,1,18620538,132.849,0.474,0.582
2026-03-W2 14:25:00,1,18620538,132.849,0.474,0.582
2026-03-W2 14:26:00,1,18620538,133.299,0.474,0.587
2026-03-W2 14:27:00,1,18620538,133.604,0.474,0.591
2026-03-W2 14:28:00,1,18620538,135.549,0.482,0.587
2026-03-W2 14:29:00,1,18620538,132.849,0.474,0.582
2026-03-W2 14:30:00,1,18620538,133.299,0.474,0.587
2026-03-W2 14:31:00,1,18620538,128.237,0.456,0.587
2026-03-W2 14:32:00,1,18620538,128.237,0.456,0.587
2026-03-W2 14:33:00,1,18620538,118.113,0.42,0.587
2026-03-W2 14:34:00,1,18620538,122.759,0.438,0.582
2026-03-W2 14:35:00,1,18620538,128.531,0.456,0.591
2026-03-W2 14:36:00,1,18620538,125.706,0.447,0.587
2026-03-W2 14:37:00,1,18620538,128.237,0.456,0.587
2026-03-W2 14:38:00,1,18620538,133.299,0.474,0.587
2026-03-W2 14:39:00,1,18620538,130.768,0.465,0.587
2026-03-W2 14:40:00,1,18620538,131.067,0.465,0.591
2026-03-W2 14:41:00,1,18620538,135.859,0.482,0.591
2026-03-W2 14:42:00,1,18620538,143.501,0.508,0.596
2026-03-W2 14:43:00,1,18620538,145.443,0.516,0.591
2026-03-W2 14:44:00,1,18620538,150.563,0.533,0.596
2026-03-W2 14:45:00,1,18620538,140.651,0.499,0.591
2026-03-W2 14:46:00,1,18620538,138.396,0.491,0.591
2026-03-W2 14:47:00,1,18620538,138.08,0.491,0.587
2026-03-W2 14:48:00,1,18620538,135.549,0.482,0.587
2026-03-W2 14:49:00,1,18620538,140.651,0.499,0.591
2026-03-W2 14:50:00,1,18620538,143.188,0.508,0.591
2026-03-W2 14:51:00,1,18620538,145.111,0.516,0.587
2026-03-W2 14:52:00,1,18620538,142.861,0.508,0.587
2026-03-W2 14:53:00,1,18620538,147.361,0.524,0.587
2026-03-W2 14:54:00,1,18620538,149.892,0.533,0.587
2026-03-W2 14:55:00,1,18620538,154.744,0.549,0.591
2026-03-W2 14:56:00,1,18620538,152.489,0.541,0.591
2026-03-W2 14:57:00,1,18620538,151.627,0.541,0.582
2026-03-W2 14:58:00,1,18620538,151.627,0.541,0.582
2026-03-W2 14:59:00,1,18620538,149.892,0.533,0.587
2026-03-W2 W2:00:00,1,18620538,147.361,0.524,0.587
2026-03-W2 W2:01:00,1,18620538,142.861,0.508,0.587
2026-03-W2 W2:02:00,1,18620538,135.549,0.482,0.587
2026-03-W2 W2:03:00,1,18620538,137.613,0.491,0.582
2026-03-W2 W2:04:00,1,18620538,142.378,0.508,0.582
2026-03-W2 W2:05:00,1,18620538,144.62,0.516,0.582
2026-03-W2 W2:06:00,1,18620538,144.058,0.516,0.577
2026-03-W2 W2:07:00,1,18620538,137.613,0.491,0.582
2026-03-W2 W2:08:00,1,18620538,132.849,0.474,0.582
2026-03-W2 W2:09:00,1,18620538,127.804,0.456,0.582
2026-03-W2 W2:10:00,1,18620538,125.281,0.447,0.582
2026-03-W2 W2:11:00,1,18620538,129.82,0.465,0.577
2026-03-W2 W2:12:00,1,18620538,137.613,0.491,0.582
2026-03-W2 W2:W6:00,1,18620538,148.804,0.533,0.577
2026-03-W2 W2:14:00,1,18620538,153.869,0.549,0.582
2026-03-W2 W2:W2:00,1,18620538,153.271,0.549,0.577
2026-03-W2 W2:W3:00,1,18620538,151.627,0.541,0.582
2026-03-W2 W2:17:00,1,18620538,141.825,0.508,0.577
2026-03-W2 W2:18:00,1,18620538,139.856,0.499,0.582
2026-03-W2 W2:19:00,1,18620538,131.878,0.474,0.573
2026-03-W2 W2:20:00,1,18620538,135.091,0.482,0.582
2026-03-W2 W2:21:00,1,18620538,137.613,0.491,0.582
2026-03-W2 W2:22:00,1,18620538,134.566,0.482,0.577
2026-03-W2 W2:23:00,1,18620538,139.856,0.499,0.582
2026-03-W2 W2:24:00,1,18620538,139.312,0.499,0.577
2026-03-W2 W2:25:00,1,18620538,132.333,0.474,0.577
2026-03-W2 W2:26:00,1,18620538,128.237,0.456,0.587
2026-03-W2 W2:27:00,1,18620538,130.326,0.465,0.582
2026-03-W2 W2:28:00,1,18620538,132.333,0.474,0.577
2026-03-W2 W2:29:00,1,18620538,142.378,0.508,0.582
2026-03-W2 W2:30:00,1,18620538,152.489,0.541,0.591
2026-03-W2 W2:31:00,1,18620538,151.038,0.541,0.577
2026-03-W2 W2:32:00,1,18620538,144.62,0.516,0.582
2026-03-W2 W2:33:00,1,18620538,140.33,0.499,0.587
2026-03-W2 W2:34:00,1,18620538,133.604,0.474,0.591
2026-03-W2 W2:35:00,1,18620538,133.604,0.474,0.591
2026-03-W2 W2:36:00,1,18620538,131.354,0.465,0.596
2026-03-W2 W2:37:00,1,18620538,131.354,0.465,0.596
2026-03-W2 W2:38:00,1,18620538,136.157,0.482,0.596
2026-03-W2 W2:39:00,1,18620538,136.157,0.482,0.596
2026-03-W2 W2:40:00,1,18620538,135.859,0.482,0.591
2026-03-W2 W2:41:00,1,18620538,133.897,0.474,0.596
2026-03-W2 W2:42:00,1,18620538,133.897,0.474,0.596
2026-03-W2 W2:43:00,1,18620538,134.02,0.474,0.605
2026-03-W2 W2:44:00,1,18620538,134.02,0.474,0.605
2026-03-W2 W2:45:00,1,18620538,128.931,0.456,0.6
2026-03-W2 W2:46:00,1,18620538,126.386,0.447,0.609
2026-03-W2 W2:47:00,1,18620538,126.386,0.447,0.605
2026-03-W2 W2:48:00,1,18620538,131.476,0.465,0.605
2026-03-W2 W2:49:00,1,18620538,141.089,0.499,0.605
2026-03-W2 W2:50:00,1,18620538,145.896,0.516,0.609
2026-03-W2 W2:51:00,1,18620538,148.158,0.524,0.609
2026-03-W2 W2:52:00,1,18620538,141.089,0.499,0.614
2026-03-W2 W2:53:00,1,18620538,141.089,0.499,0.614
2026-03-W2 W2:54:00,1,18620538,136.282,0.482,0.614
2026-03-W2 W2:55:00,1,18620538,134.02,0.474,0.614
2026-03-W2 W2:56:00,1,18620538,134.02,0.474,0.614
2026-03-W2 W2:57:00,1,18620538,131.476,0.465,0.614
2026-03-W2 W2:58:00,1,18620538,136.282,0.482,0.618
2026-03-W2 W2:59:00,1,18620538,131.476,0.465,0.623
2026-03-W2 W3:00:00,1,18620538,128.931,0.456,0.623
2026-03-W2 W3:01:00,1,18620538,128.931,0.456,0.623
2026-03-W2 W3:02:00,1,18620538,128.931,0.456,0.628
2026-03-W2 W3:03:00,1,18620538,128.931,0.456,0.628
2026-03-W2 W3:04:00,1,18620538,134.02,0.474,0.623
2026-03-W2 W3:05:00,1,18620538,134.02,0.474,0.632
2026-03-W2 W3:06:00,1,18620538,134.02,0.474,0.632
2026-03-W2 W3:07:00,1,18620538,131.476,0.465,0.628
2026-03-W2 W3:08:00,1,18620538,131.476,0.465,0.637
2026-03-W2 W3:09:00,1,18620538,131.476,0.465,0.641
2026-03-W2 W3:10:00,1,18620538,134.02,0.474,0.637
2026-03-W2 W3:11:00,1,18620538,136.282,0.482,0.641
2026-03-W2 W3:12:00,1,18620538,136.282,0.482,0.637
2026-03-W2 W3:W6:00,1,18620538,138.827,0.491,0.637
2026-03-W2 W3:14:00,1,18620538,141.089,0.499,0.641
2026-03-W2 W3:W2:00,1,18620538,134.02,0.474,0.637
2026-03-W2 W3:W3:00,1,18620538,136.282,0.482,0.641
2026-03-W2 W3:17:00,1,18620538,134.02,0.474,0.641
2026-03-W2 W3:18:00,1,18620538,134.02,0.474,0.641
2026-03-W2 W3:19:00,1,18620538,131.476,0.465,0.646
2026-03-W2 W3:20:00,1,18620538,128.931,0.456,0.641
2026-03-W2 W3:21:00,1,18620538,128.931,0.456,0.641
2026-03-W2 W3:22:00,1,18620538,128.931,0.456,0.646
2026-03-W2 W3:23:00,1,18620538,128.931,0.456,0.641
2026-03-W2 W3:24:00,1,18620538,126.386,0.447,0.646
2026-03-W2 W3:25:00,1,18620538,128.931,0.456,0.641
2026-03-W2 W3:26:00,1,18620538,128.931,0.456,0.641
2026-03-W2 W3:27:00,1,18620538,128.931,0.456,0.65
2026-03-W2 W3:28:00,1,18620538,131.476,0.465,0.646
2026-03-W2 W3:29:00,1,18620538,131.476,0.465,0.655
2026-03-W2 W3:30:00,1,18620538,136.282,0.482,0.65
2026-03-W2 W3:31:00,1,18620538,136.282,0.482,0.65
2026-03-W2 W3:32:00,1,18620538,136.282,0.482,0.65
2026-03-W2 W3:33:00,1,18620538,136.282,0.482,0.659
2026-03-W2 W3:34:00,1,18620538,134.02,0.474,0.659
2026-03-W2 W3:35:00,1,18620538,134.02,0.474,0.659
2026-03-W2 W3:36:00,1,18620538,134.02,0.474,0.664
2026-03-W2 W3:37:00,1,18620538,128.931,0.456,0.664
2026-03-W2 W3:38:00,1,18620538,131.476,0.465,0.664
2026-03-W2 W3:39:00,1,18620538,134.02,0.474,0.668
2026-03-W2 W3:40:00,1,18620538,134.02,0.474,0.673
2026-03-W2 W3:41:00,1,18620538,134.02,0.474,0.673
2026-03-W2 W3:42:00,1,18620538,131.476,0.465,0.668
2026-03-W2 W3:43:00,1,18620538,128.931,0.456,0.673
2026-03-W2 W3:44:00,1,18620538,126.386,0.447,0.682
2026-03-W2 W3:45:00,1,18620538,126.386,0.447,0.682
2026-03-W2 W3:46:00,1,18620538,131.476,0.465,0.682
2026-03-W2 W3:47:00,1,18620538,131.476,0.465,0.687
2026-03-W2 W3:48:00,1,18620538,134.02,0.474,0.687
2026-03-W2 W3:49:00,1,18620538,134.02,0.474,0.691
2026-03-W2 W3:50:00,1,18620538,131.476,0.465,0.691
2026-03-W2 W3:51:00,1,18620538,131.476,0.465,0.7
2026-03-W2 W3:52:00,1,18620538,134.02,0.474,0.696
2026-03-W2 W3:53:00,1,18620538,131.476,0.465,0.7
2026-03-W2 W3:54:00,1,18620538,128.931,0.456,0.696
2026-03-W2 W3:55:00,1,18620538,128.931,0.456,0.705
2026-03-W2 W3:56:00,1,18620538,134.02,0.474,0.705
2026-03-W2 W3:57:00,1,18620538,134.02,0.474,0.709
2026-03-W2 W3:58:00,1,18620538,134.02,0.474,0.709
2026-03-W2 W3:59:00,1,18620538,131.476,0.465,0.709
2026-03-W2 17:00:00,1,18620538,123.842,0.438,0.709
2026-03-W2 17:01:00,1,18620538,121.297,0.429,0.709
2026-03-W2 17:02:00,1,18620538,123.842,0.438,0.714
2026-03-W2 17:03:00,1,18620538,126.386,0.447,0.709
2026-03-W2 17:04:00,1,18620538,131.476,0.465,0.714
2026-03-W2 17:05:00,1,18620538,136.282,0.482,0.709
2026-03-W2 17:06:00,1,18620538,136.282,0.482,0.714
2026-03-W2 17:07:00,1,18620538,131.476,0.465,0.709
2026-03-W2 17:08:00,1,18620538,126.386,0.447,0.714
