数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-14 03:50:00,1,18620536,5.474,0.088,0.177
2026-03-14 03:51:00,1,18620536,4.665,0.075,0.177
2026-03-14 03:52:00,1,18620536,4.665,0.075,0.177
2026-03-14 03:53:00,1,18620536,4.665,0.075,0.177
2026-03-14 03:54:00,1,18620536,3.483,0.056,0.177
2026-03-14 03:55:00,1,18620536,4.845,0.075,0.182
2026-03-14 03:56:00,1,18620536,4.665,0.075,0.177
2026-03-14 03:57:00,1,18620536,4.665,0.075,0.177
2026-03-14 03:58:00,1,18620536,4.665,0.075,0.177
2026-03-14 03:59:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:00:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:01:00,1,18620536,6.096,0.098,0.177
2026-03-14 04:02:00,1,18620536,6.096,0.098,0.177
2026-03-14 04:03:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:04:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:05:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:06:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:07:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:08:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:09:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:10:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:11:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:12:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:W6:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:14:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:W2:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:W3:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:17:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:18:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:19:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:20:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:21:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:22:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:23:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:24:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:25:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:26:00,1,18620536,3.483,0.056,0.177
2026-03-14 04:27:00,1,18620536,3.483,0.056,0.177
2026-03-14 04:28:00,1,18620536,3.483,0.056,0.177
2026-03-14 04:29:00,1,18620536,3.483,0.056,0.177
2026-03-14 04:30:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:31:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:32:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:33:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:34:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:35:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:36:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:37:00,1,18620536,3.483,0.056,0.177
2026-03-14 04:38:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:39:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:40:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:41:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:42:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:43:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:44:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:45:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:46:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:47:00,1,18620536,6.096,0.098,0.177
2026-03-14 04:48:00,1,18620536,6.096,0.098,0.177
2026-03-14 04:49:00,1,18620536,6.096,0.098,0.177
2026-03-14 04:50:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:51:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:52:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:53:00,1,18620536,4.665,0.075,0.177
2026-03-14 04:54:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:55:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:56:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:57:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:58:00,1,18620536,5.474,0.088,0.177
2026-03-14 04:59:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:00:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:01:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:02:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:03:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:04:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:05:00,1,18620536,4.845,0.075,0.182
2026-03-14 05:06:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:07:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:08:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:09:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:10:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:11:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:12:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:W6:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:14:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:W2:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:W3:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:17:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:18:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:19:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:20:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:21:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:22:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:23:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:24:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:25:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:26:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:27:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:28:00,1,18620536,5.474,0.088,0.177
2026-03-14 05:29:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:30:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:31:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:32:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:33:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:34:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:35:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:36:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:37:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:38:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:39:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:40:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:41:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:42:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:43:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:44:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:45:00,1,18620536,1.99,0.032,0.177
2026-03-14 05:46:00,1,18620536,1.99,0.032,0.177
2026-03-14 05:48:00,1,18620536,1.99,0.032,0.177
2026-03-14 05:49:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:50:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:51:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:52:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:53:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:54:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:55:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:56:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:57:00,1,18620536,3.483,0.056,0.177
2026-03-14 05:58:00,1,18620536,4.665,0.075,0.177
2026-03-14 05:59:00,1,18620536,3.483,0.056,0.177
2026-03-14 06:00:00,1,18620536,3.483,0.056,0.177
2026-03-14 06:01:00,1,18620536,3.483,0.056,0.177
2026-03-14 06:02:00,1,18620536,3.483,0.056,0.177
2026-03-14 06:03:00,1,18620536,3.483,0.056,0.177
2026-03-14 06:04:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:05:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:06:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:07:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:08:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:09:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:10:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:11:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:12:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:W6:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:14:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:W2:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:W3:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:17:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:18:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:19:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:20:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:21:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:22:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:23:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:24:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:25:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:26:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:27:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:28:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:29:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:30:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:31:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:32:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:33:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:34:00,1,18620536,4.665,0.075,0.177
2026-03-14 06:35:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:36:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:37:00,1,18620536,5.474,0.088,0.177
2026-03-14 06:38:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:39:00,1,18620536,4.845,0.075,0.182
2026-03-14 06:40:00,1,18620536,4.845,0.075,0.182
2026-03-14 06:41:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:42:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:43:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:44:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:45:00,1,18620536,4.845,0.075,0.182
2026-03-14 06:46:00,1,18620536,4.845,0.075,0.182
2026-03-14 06:47:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:48:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:49:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:50:00,1,18620536,4.845,0.075,0.182
2026-03-14 06:51:00,1,18620536,4.845,0.075,0.182
2026-03-14 06:52:00,1,18620536,4.845,0.075,0.182
2026-03-14 06:53:00,1,18620536,4.845,0.075,0.182
2026-03-14 06:54:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:55:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:56:00,1,18620536,6.331,0.098,0.182
2026-03-14 06:57:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:58:00,1,18620536,5.685,0.088,0.182
2026-03-14 06:59:00,1,18620536,5.685,0.088,0.182
2026-03-14 07:00:00,1,18620536,5.685,0.088,0.182
2026-03-14 07:01:00,1,18620536,4.845,0.075,0.182
2026-03-14 07:02:00,1,18620536,4.845,0.075,0.182
2026-03-14 07:03:00,1,18620536,4.845,0.075,0.182
2026-03-14 07:04:00,1,18620536,4.845,0.075,0.182
2026-03-14 07:05:00,1,18620536,4.845,0.075,0.182
2026-03-14 07:06:00,1,18620536,4.845,0.075,0.182
2026-03-14 07:07:00,1,18620536,4.845,0.075,0.182
2026-03-14 07:08:00,1,18620536,5.685,0.088,0.182
2026-03-14 07:09:00,1,18620536,5.685,0.088,0.182
2026-03-14 07:10:00,1,18620536,5.685,0.088,0.182
2026-03-14 07:11:00,1,18620536,5.685,0.088,0.182
2026-03-14 07:12:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:W6:00,1,18620536,5.685,0.088,0.182
2026-03-14 07:14:00,1,18620536,4.99,0.075,0.186
2026-03-14 07:W2:00,1,18620536,4.845,0.075,0.182
2026-03-14 07:W3:00,1,18620536,4.99,0.075,0.186
2026-03-14 07:17:00,1,18620536,4.99,0.075,0.186
2026-03-14 07:18:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:19:00,1,18620536,4.99,0.075,0.186
2026-03-14 07:20:00,1,18620536,4.99,0.075,0.186
2026-03-14 07:21:00,1,18620536,4.99,0.075,0.186
2026-03-14 07:22:00,1,18620536,4.99,0.075,0.186
2026-03-14 07:23:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:24:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:25:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:26:00,1,18620536,6.52,0.098,0.186
2026-03-14 07:27:00,1,18620536,6.52,0.098,0.186
2026-03-14 07:28:00,1,18620536,6.52,0.098,0.186
2026-03-14 07:29:00,1,18620536,6.52,0.098,0.186
2026-03-14 07:30:00,1,18620536,6.52,0.098,0.186
2026-03-14 07:31:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:32:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:33:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:34:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:35:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:36:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:37:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:38:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:39:00,1,18620536,4.99,0.075,0.186
2026-03-14 07:40:00,1,18620536,4.99,0.075,0.186
2026-03-14 07:41:00,1,18620536,5.171,0.075,0.191
2026-03-14 07:42:00,1,18620536,6.068,0.088,0.191
2026-03-14 07:43:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:44:00,1,18620536,6.068,0.088,0.191
2026-03-14 07:45:00,1,18620536,5.854,0.088,0.186
2026-03-14 07:46:00,1,18620536,6.068,0.088,0.191
2026-03-14 07:47:00,1,18620536,6.068,0.088,0.191
2026-03-14 07:48:00,1,18620536,6.068,0.088,0.191
2026-03-14 07:49:00,1,18620536,5.171,0.075,0.191
2026-03-14 07:50:00,1,18620536,5.171,0.075,0.191
2026-03-14 07:51:00,1,18620536,5.171,0.075,0.191
2026-03-14 07:52:00,1,18620536,5.171,0.075,0.191
2026-03-14 07:53:00,1,18620536,3.861,0.056,0.191
2026-03-14 07:54:00,1,18620536,2.206,0.032,0.191
2026-03-14 07:55:00,1,18620536,2.206,0.032,0.191
2026-03-14 07:56:00,1,18620536,2.206,0.032,0.191
2026-03-14 07:57:00,1,18620536,3.861,0.056,0.191
2026-03-14 07:58:00,1,18620536,5.171,0.075,0.191
2026-03-14 07:59:00,1,18620536,6.068,0.088,0.191
2026-03-14 08:00:00,1,18620536,6.068,0.088,0.191
2026-03-14 08:01:00,1,18620536,5.171,0.075,0.191
2026-03-14 08:02:00,1,18620536,5.171,0.075,0.191
2026-03-14 08:03:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:04:00,1,18620536,3.861,0.056,0.191
2026-03-14 08:05:00,1,18620536,3.861,0.056,0.191
2026-03-14 08:06:00,1,18620536,2.284,0.032,0.196
2026-03-14 08:07:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:08:00,1,18620536,3.861,0.056,0.191
2026-03-14 08:09:00,1,18620536,2.284,0.032,0.196
2026-03-14 08:10:00,1,18620536,2.284,0.032,0.196
2026-03-14 08:11:00,1,18620536,0.0,0.0,0.196
2026-03-14 08:12:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:W6:00,1,18620536,5.354,0.075,0.196
2026-03-14 08:14:00,1,18620536,5.354,0.075,0.196
2026-03-14 08:W2:00,1,18620536,6.282,0.088,0.196
2026-03-14 08:W3:00,1,18620536,6.282,0.088,0.196
2026-03-14 08:17:00,1,18620536,5.354,0.075,0.196
2026-03-14 08:18:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:19:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:20:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:21:00,1,18620536,2.284,0.032,0.196
2026-03-14 08:22:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:23:00,1,18620536,5.354,0.075,0.196
2026-03-14 08:24:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:25:00,1,18620536,5.354,0.075,0.196
2026-03-14 08:26:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:27:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:28:00,1,18620536,2.284,0.032,0.196
2026-03-14 08:29:00,1,18620536,3.998,0.056,0.196
2026-03-14 08:30:00,1,18620536,2.284,0.032,0.196
2026-03-14 08:31:00,1,18620536,4.107,0.056,0.2
2026-03-14 08:32:00,1,18620536,4.107,0.056,0.2
2026-03-14 08:33:00,1,18620536,2.347,0.032,0.2
2026-03-14 08:34:00,1,18620536,2.347,0.032,0.2
2026-03-14 08:35:00,1,18620536,0.0,0.0,0.2
2026-03-14 08:36:00,1,18620536,0.0,0.0,0.2
2026-03-14 08:37:00,1,18620536,2.347,0.032,0.2
2026-03-14 08:38:00,1,18620536,2.347,0.032,0.2
2026-03-14 08:39:00,1,18620536,4.107,0.056,0.2
2026-03-14 08:40:00,1,18620536,6.454,0.088,0.2
2026-03-14 08:41:00,1,18620536,6.454,0.088,0.2
2026-03-14 08:42:00,1,18620536,6.454,0.088,0.2
2026-03-14 08:43:00,1,18620536,6.454,0.088,0.2
2026-03-14 08:44:00,1,18620536,5.501,0.075,0.2
2026-03-14 08:45:00,1,18620536,5.685,0.075,0.205
2026-03-14 08:46:00,1,18620536,4.245,0.056,0.205
2026-03-14 08:47:00,1,18620536,4.245,0.056,0.205
2026-03-14 08:48:00,1,18620536,2.347,0.032,0.2
2026-03-14 08:49:00,1,18620536,2.425,0.032,0.205
2026-03-14 08:50:00,1,18620536,4.245,0.056,0.205
2026-03-14 08:51:00,1,18620536,5.685,0.075,0.205
2026-03-14 08:52:00,1,18620536,5.685,0.075,0.205
2026-03-14 08:53:00,1,18620536,5.685,0.075,0.205
2026-03-14 08:54:00,1,18620536,5.685,0.075,0.205
2026-03-14 08:55:00,1,18620536,2.425,0.032,0.205
2026-03-14 08:56:00,1,18620536,0.0,0.0,0.205
2026-03-14 08:57:00,1,18620536,2.425,0.032,0.205
2026-03-14 08:58:00,1,18620536,2.425,0.032,0.205
2026-03-14 08:59:00,1,18620536,5.685,0.075,0.205
2026-03-14 09:00:00,1,18620536,5.685,0.075,0.205
2026-03-14 09:01:00,1,18620536,5.685,0.075,0.205
2026-03-14 09:02:00,1,18620536,4.245,0.056,0.205
2026-03-14 09:03:00,1,18620536,4.245,0.056,0.205
2026-03-14 09:04:00,1,18620536,6.67,0.088,0.205
2026-03-14 09:05:00,1,18620536,7.428,0.098,0.205
2026-03-14 09:06:00,1,18620536,7.428,0.098,0.205
2026-03-14 09:07:00,1,18620536,7.428,0.098,0.205
2026-03-14 09:08:00,1,18620536,6.67,0.088,0.205
2026-03-14 09:09:00,1,18620536,6.67,0.088,0.205
2026-03-14 09:10:00,1,18620536,5.685,0.075,0.205
2026-03-14 09:11:00,1,18620536,5.685,0.075,0.205
2026-03-14 09:12:00,1,18620536,4.245,0.056,0.205
2026-03-14 09:W6:00,1,18620536,4.245,0.056,0.205
2026-03-14 09:14:00,1,18620536,5.685,0.075,0.205
2026-03-14 09:W2:00,1,18620536,7.428,0.098,0.205
2026-03-14 09:W3:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:17:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:18:00,1,18620536,7.428,0.098,0.205
2026-03-14 09:19:00,1,18620536,6.67,0.088,0.205
2026-03-14 09:20:00,1,18620536,6.67,0.088,0.205
2026-03-14 09:21:00,1,18620536,6.67,0.088,0.205
2026-03-14 09:22:00,1,18620536,7.428,0.098,0.205
2026-03-14 09:23:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:24:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:25:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:26:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:27:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:28:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:29:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:30:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:31:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:32:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:33:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:34:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:35:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:36:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:37:00,1,18620536,8.034,0.106,0.205
2026-03-14 09:38:00,1,18620536,8.243,0.106,0.209
2026-03-14 09:39:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:40:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:41:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:42:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:43:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:44:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:45:00,1,18620536,6.843,0.088,0.209
2026-03-14 09:46:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:47:00,1,18620536,8.243,0.106,0.209
2026-03-14 09:48:00,1,18620536,8.243,0.106,0.209
2026-03-14 09:49:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:50:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:51:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:52:00,1,18620536,8.243,0.106,0.209
2026-03-14 09:53:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:54:00,1,18620536,6.843,0.088,0.209
2026-03-14 09:55:00,1,18620536,5.833,0.075,0.209
2026-03-14 09:56:00,1,18620536,6.843,0.088,0.209
2026-03-14 09:57:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:58:00,1,18620536,7.621,0.098,0.209
2026-03-14 09:59:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:00:00,1,18620536,6.843,0.088,0.209
2026-03-14 10:01:00,1,18620536,6.843,0.088,0.209
2026-03-14 10:02:00,1,18620536,7.061,0.088,0.214
2026-03-14 10:03:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:04:00,1,18620536,7.061,0.088,0.214
2026-03-14 10:05:00,1,18620536,7.061,0.088,0.214
2026-03-14 10:06:00,1,18620536,7.061,0.088,0.214
2026-03-14 10:07:00,1,18620536,6.018,0.075,0.214
2026-03-14 10:08:00,1,18620536,7.061,0.088,0.214
2026-03-14 10:09:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:10:00,1,18620536,9.067,0.113,0.214
2026-03-14 10:11:00,1,18620536,9.067,0.113,0.214
2026-03-14 10:12:00,1,18620536,9.067,0.113,0.214
2026-03-14 10:W6:00,1,18620536,8.505,0.106,0.214
2026-03-14 10:14:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:W2:00,1,18620536,7.621,0.098,0.209
2026-03-14 10:W3:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:17:00,1,18620536,8.505,0.106,0.214
2026-03-14 10:18:00,1,18620536,8.505,0.106,0.214
2026-03-14 10:19:00,1,18620536,8.505,0.106,0.214
2026-03-14 10:20:00,1,18620536,8.505,0.106,0.214
2026-03-14 10:21:00,1,18620536,8.505,0.106,0.214
2026-03-14 10:22:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:23:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:24:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:25:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:26:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:27:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:28:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:29:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:30:00,1,18620536,8.057,0.098,0.218
2026-03-14 10:31:00,1,18620536,8.057,0.098,0.218
2026-03-14 10:32:00,1,18620536,8.057,0.098,0.218
2026-03-14 10:33:00,1,18620536,7.235,0.088,0.218
2026-03-14 10:34:00,1,18620536,4.743,0.056,0.223
2026-03-14 10:35:00,1,18620536,4.743,0.056,0.223
2026-03-14 10:36:00,1,18620536,2.71,0.032,0.223
2026-03-14 10:37:00,1,18620536,0.0,0.0,0.223
2026-03-14 10:38:00,1,18620536,0.0,0.0,0.223
2026-03-14 10:39:00,1,18620536,0.0,0.0,0.223
2026-03-14 10:40:00,1,18620536,0.0,0.0,0.227
2026-03-14 10:41:00,1,18620536,0.0,0.0,0.223
2026-03-14 10:42:00,1,18620536,0.0,0.0,0.227
2026-03-14 10:43:00,1,18620536,0.0,0.0,0.223
2026-03-14 10:44:00,1,18620536,0.0,0.0,0.223
2026-03-14 10:45:00,1,18620536,0.0,0.0,0.223
2026-03-14 10:46:00,1,18620536,0.0,0.0,0.223
2026-03-14 10:47:00,1,18620536,0.0,0.0,0.223
2026-03-14 10:48:00,1,18620536,0.0,0.0,0.218
2026-03-14 10:49:00,1,18620536,0.0,0.0,0.218
2026-03-14 10:50:00,1,18620536,0.0,0.0,0.218
2026-03-14 10:51:00,1,18620536,0.0,0.0,0.218
2026-03-14 10:52:00,1,18620536,0.0,0.0,0.218
2026-03-14 10:53:00,1,18620536,0.0,0.0,0.214
2026-03-14 10:54:00,1,18620536,2.631,0.032,0.218
2026-03-14 10:55:00,1,18620536,7.061,0.088,0.214
2026-03-14 10:56:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:57:00,1,18620536,8.505,0.106,0.214
2026-03-14 10:58:00,1,18620536,7.863,0.098,0.214
2026-03-14 10:59:00,1,18620536,7.863,0.098,0.214
2026-03-14 11:00:00,1,18620536,7.863,0.098,0.214
2026-03-14 11:01:00,1,18620536,6.018,0.075,0.214
2026-03-14 11:02:00,1,18620536,4.493,0.056,0.214
2026-03-14 11:03:00,1,18620536,4.493,0.056,0.214
2026-03-14 11:04:00,1,18620536,0.0,0.0,0.214
2026-03-14 11:05:00,1,18620536,0.0,0.0,0.214
2026-03-14 11:06:00,1,18620536,0.0,0.0,0.214
2026-03-14 11:07:00,1,18620536,0.0,0.0,0.214
2026-03-14 11:08:00,1,18620536,0.0,0.0,0.209
2026-03-14 11:09:00,1,18620536,0.0,0.0,0.214
2026-03-14 11:10:00,1,18620536,0.0,0.0,0.214
2026-03-14 11:11:00,1,18620536,0.0,0.0,0.214
2026-03-14 11:12:00,1,18620536,0.0,0.0,0.209
2026-03-14 11:W6:00,1,18620536,0.0,0.0,0.209
2026-03-14 11:14:00,1,18620536,2.489,0.032,0.209
2026-03-14 11:W2:00,1,18620536,4.355,0.056,0.209
2026-03-14 11:W3:00,1,18620536,4.355,0.056,0.209
2026-03-14 11:17:00,1,18620536,4.355,0.056,0.209
2026-03-14 11:18:00,1,18620536,4.355,0.056,0.209
2026-03-14 11:19:00,1,18620536,0.0,0.0,0.214
