数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-14 01:14:00,1,19620184,109.437,0.401,0.427
2026-03-14 01:W2:00,1,19620184,107.8,0.395,0.427
2026-03-14 01:W3:00,1,19620184,107.8,0.395,0.427
2026-03-14 01:17:00,1,19620184,106.538,0.395,0.423
2026-03-14 01:18:00,1,19620184,108.157,0.401,0.423
2026-03-14 01:19:00,1,19620184,106.555,0.401,0.418
2026-03-14 01:20:00,1,19620184,106.555,0.401,0.418
2026-03-14 01:21:00,1,19620184,105.273,0.401,0.414
2026-03-14 01:22:00,1,19620184,103.697,0.395,0.414
2026-03-14 01:23:00,1,19620184,103.697,0.395,0.414
2026-03-14 01:24:00,1,19620184,104.96,0.395,0.418
2026-03-14 01:25:00,1,19620184,104.96,0.395,0.418
2026-03-14 01:26:00,1,19620184,103.697,0.395,0.414
2026-03-14 01:27:00,1,19620184,103.697,0.395,0.414
2026-03-14 01:28:00,1,19620184,102.118,0.395,0.409
2026-03-14 01:29:00,1,19620184,102.118,0.395,0.409
2026-03-14 01:30:00,1,19620184,99.578,0.39,0.405
2026-03-14 01:31:00,1,19620184,98.046,0.384,0.405
2026-03-14 01:32:00,1,19620184,97.723,0.378,0.409
2026-03-14 01:33:00,1,19620184,97.723,0.378,0.409
2026-03-14 01:34:00,1,19620184,99.274,0.384,0.409
2026-03-14 01:35:00,1,19620184,99.274,0.384,0.409
2026-03-14 01:36:00,1,19620184,99.274,0.384,0.409
2026-03-14 01:37:00,1,19620184,98.046,0.384,0.405
2026-03-14 01:38:00,1,19620184,96.514,0.378,0.405
2026-03-14 01:39:00,1,19620184,93.494,0.372,0.4
2026-03-14 01:40:00,1,19620184,93.494,0.372,0.4
2026-03-14 01:41:00,1,19620184,93.45,0.366,0.405
2026-03-14 01:42:00,1,19620184,94.621,0.366,0.409
2026-03-14 01:43:00,1,19620184,96.172,0.372,0.409
2026-03-14 01:44:00,1,19620184,97.723,0.378,0.409
2026-03-14 01:45:00,1,19620184,98.046,0.384,0.405
2026-03-14 01:46:00,1,19620184,98.046,0.384,0.405
2026-03-14 01:47:00,1,19620184,95.002,0.378,0.4
2026-03-14 01:48:00,1,19620184,93.494,0.372,0.4
2026-03-14 01:49:00,1,19620184,95.002,0.378,0.4
2026-03-14 01:50:00,1,19620184,93.494,0.372,0.4
2026-03-14 01:51:00,1,19620184,93.45,0.366,0.405
2026-03-14 01:52:00,1,19620184,93.45,0.366,0.405
2026-03-14 01:53:00,1,19620184,92.173,0.361,0.405
2026-03-14 01:54:00,1,19620184,93.45,0.366,0.405
2026-03-14 01:55:00,1,19620184,93.45,0.366,0.405
2026-03-14 01:56:00,1,19620184,93.494,0.372,0.4
2026-03-14 01:57:00,1,19620184,92.303,0.372,0.396
2026-03-14 01:58:00,1,19620184,92.303,0.372,0.396
2026-03-14 01:59:00,1,19620184,93.494,0.372,0.4
2026-03-14 02:00:00,1,19620184,94.982,0.372,0.405
2026-03-14 02:01:00,1,19620184,96.172,0.372,0.409
2026-03-14 02:02:00,1,19620184,99.234,0.378,0.414
2026-03-14 02:03:00,1,19620184,99.234,0.378,0.414
2026-03-14 02:04:00,1,19620184,100.81,0.384,0.414
2026-03-14 02:05:00,1,19620184,104.96,0.395,0.418
2026-03-14 02:06:00,1,19620184,106.555,0.401,0.418
2026-03-14 02:07:00,1,19620184,108.157,0.401,0.423
2026-03-14 02:08:00,1,19620184,111.075,0.407,0.427
2026-03-14 02:09:00,1,19620184,112.712,0.413,0.427
2026-03-14 02:10:00,1,19620184,115.744,0.418,0.432
2026-03-14 02:11:00,1,19620184,117.41,0.418,0.437
2026-03-14 02:12:00,1,19620184,117.41,0.418,0.437
2026-03-14 02:W6:00,1,19620184,119.095,0.424,0.437
2026-03-14 02:14:00,1,19620184,122.15,0.43,0.441
2026-03-14 02:W2:00,1,19620184,122.15,0.43,0.441
2026-03-14 02:W3:00,1,19620184,122.15,0.43,0.441
2026-03-14 02:17:00,1,19620184,122.15,0.43,0.441
2026-03-14 02:18:00,1,19620184,125.3,0.435,0.446
2026-03-14 02:19:00,1,19620184,130.177,0.447,0.45
2026-03-14 02:20:00,1,19620184,131.633,0.452,0.45
2026-03-14 02:21:00,1,19620184,131.633,0.452,0.45
2026-03-14 02:22:00,1,19620184,133.38,0.458,0.45
2026-03-14 02:23:00,1,19620184,133.38,0.458,0.45
2026-03-14 02:24:00,1,19620184,133.38,0.458,0.45
2026-03-14 02:25:00,1,19620184,133.38,0.458,0.45
2026-03-14 02:26:00,1,19620184,133.38,0.458,0.45
2026-03-14 02:27:00,1,19620184,133.425,0.452,0.455
2026-03-14 02:28:00,1,19620184,133.425,0.452,0.455
2026-03-14 02:29:00,1,19620184,135.196,0.458,0.455
2026-03-14 02:30:00,1,19620184,138.443,0.469,0.455
2026-03-14 02:31:00,1,19620184,138.443,0.469,0.455
2026-03-14 02:32:00,1,19620184,140.214,0.475,0.455
2026-03-14 02:33:00,1,19620184,140.214,0.475,0.455
2026-03-14 02:34:00,1,19620184,140.214,0.475,0.455
2026-03-14 02:35:00,1,19620184,140.214,0.475,0.455
2026-03-14 02:36:00,1,19620184,140.214,0.475,0.455
2026-03-14 02:37:00,1,19620184,139.929,0.469,0.459
2026-03-14 02:38:00,1,19620184,141.719,0.475,0.459
2026-03-14 02:39:00,1,19620184,139.929,0.469,0.459
2026-03-14 02:40:00,1,19620184,141.719,0.475,0.459
2026-03-14 02:41:00,1,19620184,143.596,0.475,0.464
2026-03-14 02:42:00,1,19620184,139.929,0.469,0.459
2026-03-14 02:43:00,1,19620184,141.719,0.475,0.459
2026-03-14 02:44:00,1,19620184,139.929,0.469,0.459
2026-03-14 02:45:00,1,19620184,139.929,0.469,0.459
2026-03-14 02:46:00,1,19620184,139.929,0.469,0.459
2026-03-14 02:47:00,1,19620184,143.596,0.475,0.464
2026-03-14 02:48:00,1,19620184,143.596,0.475,0.464
2026-03-14 02:49:00,1,19620184,145.41,0.481,0.464
2026-03-14 02:50:00,1,19620184,145.41,0.481,0.464
2026-03-14 02:51:00,1,19620184,145.41,0.481,0.464
2026-03-14 02:52:00,1,19620184,141.719,0.475,0.459
2026-03-14 02:53:00,1,19620184,141.719,0.475,0.459
2026-03-14 02:54:00,1,19620184,141.719,0.475,0.459
2026-03-14 02:55:00,1,19620184,139.929,0.469,0.459
2026-03-14 02:56:00,1,19620184,141.783,0.469,0.464
2026-03-14 02:57:00,1,19620184,141.783,0.469,0.464
2026-03-14 02:58:00,1,19620184,141.783,0.469,0.464
2026-03-14 02:59:00,1,19620184,143.596,0.475,0.464
2026-03-14 03:00:00,1,19620184,141.719,0.475,0.459
2026-03-14 03:01:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:02:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:03:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:04:00,1,19620184,141.719,0.475,0.459
2026-03-14 03:05:00,1,19620184,139.929,0.469,0.459
2026-03-14 03:06:00,1,19620184,141.783,0.469,0.464
2026-03-14 03:07:00,1,19620184,141.783,0.469,0.464
2026-03-14 03:08:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:09:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:10:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:11:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:12:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:W6:00,1,19620184,143.596,0.475,0.464
2026-03-14 03:14:00,1,19620184,143.596,0.475,0.464
2026-03-14 03:W2:00,1,19620184,141.783,0.469,0.464
2026-03-14 03:W3:00,1,19620184,141.783,0.469,0.464
2026-03-14 03:17:00,1,19620184,143.596,0.475,0.464
2026-03-14 03:18:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:19:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:20:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:21:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:22:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:23:00,1,19620184,143.596,0.475,0.464
2026-03-14 03:24:00,1,19620184,141.783,0.469,0.464
2026-03-14 03:25:00,1,19620184,141.783,0.469,0.464
2026-03-14 03:26:00,1,19620184,145.096,0.475,0.468
2026-03-14 03:27:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:28:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:29:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:30:00,1,19620184,143.596,0.475,0.464
2026-03-14 03:31:00,1,19620184,141.719,0.475,0.459
2026-03-14 03:32:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:33:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:34:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:35:00,1,19620184,146.922,0.486,0.464
2026-03-14 03:36:00,1,19620184,146.922,0.486,0.464
2026-03-14 03:37:00,1,19620184,146.922,0.486,0.464
2026-03-14 03:38:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:39:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:40:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:41:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:42:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:43:00,1,19620184,143.596,0.475,0.464
2026-03-14 03:44:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:45:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:46:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:47:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:48:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:49:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:50:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:51:00,1,19620184,143.509,0.481,0.459
2026-03-14 03:52:00,1,19620184,143.596,0.475,0.464
2026-03-14 03:53:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:54:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:55:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:56:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:57:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:58:00,1,19620184,145.41,0.481,0.464
2026-03-14 03:59:00,1,19620184,143.509,0.481,0.459
2026-03-14 04:00:00,1,19620184,143.509,0.481,0.459
2026-03-14 04:01:00,1,19620184,141.719,0.475,0.459
2026-03-14 04:02:00,1,19620184,139.929,0.469,0.459
2026-03-14 04:03:00,1,19620184,135.196,0.458,0.455
2026-03-14 04:04:00,1,19620184,133.425,0.452,0.455
2026-03-14 04:05:00,1,19620184,133.425,0.452,0.455
2026-03-14 04:06:00,1,19620184,133.38,0.458,0.45
2026-03-14 04:07:00,1,19620184,131.925,0.458,0.446
2026-03-14 04:08:00,1,19620184,130.104,0.458,0.441
2026-03-14 04:09:00,1,19620184,125.556,0.447,0.437
2026-03-14 04:10:00,1,19620184,123.87,0.441,0.437
2026-03-14 04:11:00,1,19620184,119.067,0.43,0.432
2026-03-14 04:12:00,1,19620184,117.406,0.424,0.432
2026-03-14 04:W6:00,1,19620184,117.406,0.424,0.432
2026-03-14 04:14:00,1,19620184,117.406,0.424,0.432
2026-03-14 04:W2:00,1,19620184,115.714,0.424,0.427
2026-03-14 04:W3:00,1,19620184,114.077,0.418,0.427
2026-03-14 04:17:00,1,19620184,111.393,0.413,0.423
2026-03-14 04:18:00,1,19620184,109.743,0.413,0.418
2026-03-14 04:19:00,1,19620184,109.743,0.413,0.418
2026-03-14 04:20:00,1,19620184,105.273,0.401,0.414
2026-03-14 04:21:00,1,19620184,102.385,0.39,0.414
2026-03-14 04:22:00,1,19620184,100.81,0.384,0.414
2026-03-14 04:23:00,1,19620184,102.037,0.384,0.418
2026-03-14 04:24:00,1,19620184,100.81,0.384,0.414
2026-03-14 04:25:00,1,19620184,102.385,0.39,0.414
2026-03-14 04:26:00,1,19620184,100.81,0.384,0.414
2026-03-14 04:27:00,1,19620184,99.274,0.384,0.409
2026-03-14 04:28:00,1,19620184,99.274,0.384,0.409
2026-03-14 04:29:00,1,19620184,96.514,0.378,0.405
2026-03-14 04:30:00,1,19620184,96.514,0.378,0.405
2026-03-14 04:31:00,1,19620184,96.514,0.378,0.405
2026-03-14 04:32:00,1,19620184,99.274,0.384,0.409
2026-03-14 04:33:00,1,19620184,100.825,0.39,0.409
2026-03-14 04:34:00,1,19620184,100.825,0.39,0.409
2026-03-14 04:35:00,1,19620184,99.274,0.384,0.409
2026-03-14 04:36:00,1,19620184,98.046,0.384,0.405
2026-03-14 04:37:00,1,19620184,98.046,0.384,0.405
2026-03-14 04:38:00,1,19620184,95.002,0.378,0.4
2026-03-14 04:39:00,1,19620184,92.303,0.372,0.396
2026-03-14 04:40:00,1,19620184,92.303,0.372,0.396
2026-03-14 04:41:00,1,19620184,93.494,0.372,0.4
2026-03-14 04:42:00,1,19620184,93.494,0.372,0.4
2026-03-14 04:43:00,1,19620184,94.982,0.372,0.405
2026-03-14 04:44:00,1,19620184,94.982,0.372,0.405
2026-03-14 04:45:00,1,19620184,94.982,0.372,0.405
2026-03-14 04:46:00,1,19620184,93.494,0.372,0.4
2026-03-14 04:47:00,1,19620184,93.494,0.372,0.4
2026-03-14 04:48:00,1,19620184,90.815,0.366,0.396
2026-03-14 04:49:00,1,19620184,88.13,0.361,0.391
2026-03-14 04:50:00,1,19620184,85.289,0.354,0.387
2026-03-14 04:51:00,1,19620184,83.874,0.354,0.382
2026-03-14 04:52:00,1,19620184,83.874,0.354,0.382
2026-03-14 04:53:00,1,19620184,83.874,0.354,0.382
2026-03-14 04:54:00,1,19620184,83.874,0.354,0.382
2026-03-14 04:55:00,1,19620184,83.874,0.354,0.382
2026-03-14 04:56:00,1,19620184,82.689,0.349,0.382
2026-03-14 04:57:00,1,19620184,82.689,0.349,0.382
2026-03-14 04:58:00,1,19620184,82.689,0.349,0.382
2026-03-14 04:59:00,1,19620184,82.689,0.349,0.382
2026-03-14 05:00:00,1,19620184,82.689,0.349,0.382
2026-03-14 05:01:00,1,19620184,81.031,0.342,0.382
2026-03-14 05:02:00,1,19620184,81.031,0.342,0.382
2026-03-14 05:03:00,1,19620184,82.398,0.342,0.387
2026-03-14 05:04:00,1,19620184,79.846,0.337,0.382
2026-03-14 05:05:00,1,19620184,82.398,0.342,0.387
2026-03-14 05:06:00,1,19620184,82.398,0.342,0.387
2026-03-14 05:07:00,1,19620184,82.689,0.349,0.382
2026-03-14 05:08:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:09:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:10:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:11:00,1,19620184,82.689,0.349,0.382
2026-03-14 05:12:00,1,19620184,82.689,0.349,0.382
2026-03-14 05:W6:00,1,19620184,83.874,0.354,0.382
2026-03-14 05:14:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:W2:00,1,19620184,85.533,0.361,0.382
2026-03-14 05:W3:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:17:00,1,19620184,83.874,0.354,0.382
2026-03-14 05:18:00,1,19620184,82.689,0.349,0.382
2026-03-14 05:19:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:20:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:21:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:22:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:23:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:24:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:25:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:26:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:27:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:28:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:29:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:30:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:31:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:32:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:33:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:34:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:35:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:36:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:37:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:38:00,1,19620184,83.874,0.354,0.382
2026-03-14 05:39:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:40:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:41:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:42:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:43:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:44:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:45:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:46:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:47:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:48:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:49:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:50:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:51:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:52:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:53:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:54:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:55:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:56:00,1,19620184,86.975,0.361,0.387
2026-03-14 05:57:00,1,19620184,85.289,0.354,0.387
2026-03-14 05:58:00,1,19620184,84.084,0.349,0.387
2026-03-14 05:59:00,1,19620184,82.398,0.342,0.387
2026-03-14 06:00:00,1,19620184,82.398,0.342,0.387
2026-03-14 06:01:00,1,19620184,84.084,0.349,0.387
2026-03-14 06:02:00,1,19620184,86.596,0.349,0.396
2026-03-14 06:03:00,1,19620184,88.97,0.354,0.4
2026-03-14 06:04:00,1,19620184,91.986,0.366,0.4
2026-03-14 06:05:00,1,19620184,97.723,0.378,0.409
2026-03-14 06:06:00,1,19620184,99.274,0.384,0.409
2026-03-14 06:07:00,1,19620184,102.385,0.39,0.414
2026-03-14 06:08:00,1,19620184,103.632,0.39,0.418
2026-03-14 06:09:00,1,19620184,105.19,0.39,0.423
2026-03-14 06:10:00,1,19620184,107.8,0.395,0.427
2026-03-14 06:11:00,1,19620184,109.437,0.401,0.427
2026-03-14 06:12:00,1,19620184,111.075,0.407,0.427
2026-03-14 06:W6:00,1,19620184,115.744,0.418,0.432
2026-03-14 06:14:00,1,19620184,115.744,0.418,0.432
2026-03-14 06:W2:00,1,19620184,117.41,0.418,0.437
2026-03-14 06:W3:00,1,19620184,117.41,0.418,0.437
2026-03-14 06:17:00,1,19620184,120.781,0.43,0.437
2026-03-14 06:18:00,1,19620184,123.57,0.435,0.441
2026-03-14 06:19:00,1,19620184,125.275,0.441,0.441
2026-03-14 06:20:00,1,19620184,125.275,0.441,0.441
2026-03-14 06:21:00,1,19620184,125.275,0.441,0.441
2026-03-14 06:22:00,1,19620184,127.028,0.441,0.446
2026-03-14 06:23:00,1,19620184,127.028,0.441,0.446
2026-03-14 06:24:00,1,19620184,128.757,0.447,0.446
2026-03-14 06:25:00,1,19620184,130.197,0.452,0.446
2026-03-14 06:26:00,1,19620184,130.197,0.452,0.446
2026-03-14 06:27:00,1,19620184,131.633,0.452,0.45
2026-03-14 06:28:00,1,19620184,131.633,0.452,0.45
2026-03-14 06:29:00,1,19620184,130.177,0.447,0.45
2026-03-14 06:30:00,1,19620184,130.177,0.447,0.45
2026-03-14 06:31:00,1,19620184,133.38,0.458,0.45
2026-03-14 06:32:00,1,19620184,135.127,0.464,0.45
2026-03-14 06:33:00,1,19620184,136.967,0.464,0.455
2026-03-14 06:34:00,1,19620184,135.127,0.464,0.45
2026-03-14 06:35:00,1,19620184,135.127,0.464,0.45
2026-03-14 06:36:00,1,19620184,136.967,0.464,0.455
2026-03-14 06:37:00,1,19620184,135.196,0.458,0.455
2026-03-14 06:38:00,1,19620184,135.196,0.458,0.455
2026-03-14 06:39:00,1,19620184,135.196,0.458,0.455
2026-03-14 06:40:00,1,19620184,136.967,0.464,0.455
2026-03-14 06:41:00,1,19620184,138.443,0.469,0.455
2026-03-14 06:42:00,1,19620184,138.443,0.469,0.455
2026-03-14 06:43:00,1,19620184,136.967,0.464,0.455
2026-03-14 06:44:00,1,19620184,136.967,0.464,0.455
2026-03-14 06:45:00,1,19620184,136.967,0.464,0.455
2026-03-14 06:46:00,1,19620184,136.967,0.464,0.455
2026-03-14 06:47:00,1,19620184,136.967,0.464,0.455
2026-03-14 06:48:00,1,19620184,136.967,0.464,0.455
2026-03-14 06:49:00,1,19620184,138.437,0.464,0.459
2026-03-14 06:50:00,1,19620184,138.437,0.464,0.459
2026-03-14 06:51:00,1,19620184,141.783,0.469,0.464
2026-03-14 06:52:00,1,19620184,143.596,0.475,0.464
2026-03-14 06:53:00,1,19620184,145.41,0.481,0.464
2026-03-14 06:54:00,1,19620184,145.41,0.481,0.464
2026-03-14 06:55:00,1,19620184,146.922,0.486,0.464
2026-03-14 06:56:00,1,19620184,148.736,0.492,0.464
2026-03-14 06:57:00,1,19620184,148.736,0.492,0.464
2026-03-14 06:58:00,1,19620184,146.791,0.492,0.459
2026-03-14 06:59:00,1,19620184,146.791,0.492,0.459
2026-03-14 07:00:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:01:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:02:00,1,19620184,145.41,0.481,0.464
2026-03-14 07:03:00,1,19620184,148.736,0.492,0.464
2026-03-14 07:04:00,1,19620184,148.736,0.492,0.464
2026-03-14 07:05:00,1,19620184,148.736,0.492,0.464
2026-03-14 07:06:00,1,19620184,146.791,0.492,0.459
2026-03-14 07:07:00,1,19620184,146.791,0.492,0.459
2026-03-14 07:08:00,1,19620184,145.001,0.486,0.459
2026-03-14 07:09:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:10:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:11:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:12:00,1,19620184,143.596,0.475,0.464
2026-03-14 07:W6:00,1,19620184,145.41,0.481,0.464
2026-03-14 07:14:00,1,19620184,146.922,0.486,0.464
2026-03-14 07:W2:00,1,19620184,145.001,0.486,0.459
2026-03-14 07:W3:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:17:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:18:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:19:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:20:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:21:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:22:00,1,19620184,143.596,0.475,0.464
2026-03-14 07:23:00,1,19620184,143.596,0.475,0.464
2026-03-14 07:24:00,1,19620184,145.41,0.481,0.464
2026-03-14 07:25:00,1,19620184,145.41,0.481,0.464
2026-03-14 07:26:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:27:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:28:00,1,19620184,139.929,0.469,0.459
2026-03-14 07:29:00,1,19620184,139.929,0.469,0.459
2026-03-14 07:30:00,1,19620184,139.929,0.469,0.459
2026-03-14 07:31:00,1,19620184,139.929,0.469,0.459
2026-03-14 07:32:00,1,19620184,141.783,0.469,0.464
2026-03-14 07:33:00,1,19620184,143.596,0.475,0.464
2026-03-14 07:34:00,1,19620184,145.41,0.481,0.464
2026-03-14 07:35:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:36:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:37:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:38:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:39:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:40:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:41:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:42:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:43:00,1,19620184,143.596,0.475,0.464
2026-03-14 07:44:00,1,19620184,143.596,0.475,0.464
2026-03-14 07:45:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:46:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:47:00,1,19620184,145.001,0.486,0.459
2026-03-14 07:48:00,1,19620184,145.001,0.486,0.459
2026-03-14 07:49:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:50:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:51:00,1,19620184,143.509,0.481,0.459
2026-03-14 07:52:00,1,19620184,145.41,0.481,0.464
2026-03-14 07:53:00,1,19620184,146.922,0.486,0.464
2026-03-14 07:54:00,1,19620184,145.001,0.486,0.459
2026-03-14 07:55:00,1,19620184,145.41,0.481,0.464
2026-03-14 07:56:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:57:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:58:00,1,19620184,141.719,0.475,0.459
2026-03-14 07:59:00,1,19620184,141.719,0.475,0.459
2026-03-14 08:00:00,1,19620184,143.509,0.481,0.459
2026-03-14 08:01:00,1,19620184,143.509,0.481,0.459
2026-03-14 08:02:00,1,19620184,145.001,0.486,0.459
2026-03-14 08:03:00,1,19620184,141.986,0.481,0.455
2026-03-14 08:04:00,1,19620184,138.331,0.475,0.45
2026-03-14 08:05:00,1,19620184,133.38,0.458,0.45
2026-03-14 08:06:00,1,19620184,130.197,0.452,0.446
2026-03-14 08:07:00,1,19620184,126.979,0.447,0.441
2026-03-14 08:08:00,1,19620184,125.556,0.447,0.437
2026-03-14 08:09:00,1,19620184,125.556,0.447,0.437
2026-03-14 08:10:00,1,19620184,123.87,0.441,0.437
2026-03-14 08:11:00,1,19620184,123.87,0.441,0.437
2026-03-14 08:12:00,1,19620184,122.185,0.435,0.437
2026-03-14 08:W6:00,1,19620184,120.452,0.435,0.432
2026-03-14 08:14:00,1,19620184,118.716,0.435,0.427
2026-03-14 08:W2:00,1,19620184,117.352,0.43,0.427
2026-03-14 08:W3:00,1,19620184,114.36,0.424,0.423
2026-03-14 08:17:00,1,19620184,111.072,0.418,0.418
2026-03-14 08:18:00,1,19620184,106.848,0.407,0.414
2026-03-14 08:19:00,1,19620184,108.149,0.407,0.418
2026-03-14 08:20:00,1,19620184,108.149,0.407,0.418
2026-03-14 08:21:00,1,19620184,108.149,0.407,0.418
2026-03-14 08:22:00,1,19620184,108.149,0.407,0.418
2026-03-14 08:23:00,1,19620184,106.848,0.407,0.414
2026-03-14 08:24:00,1,19620184,105.273,0.401,0.414
2026-03-14 08:25:00,1,19620184,102.118,0.395,0.409
2026-03-14 08:26:00,1,19620184,99.578,0.39,0.405
2026-03-14 08:27:00,1,19620184,98.046,0.384,0.405
2026-03-14 08:28:00,1,19620184,98.046,0.384,0.405
2026-03-14 08:29:00,1,19620184,99.274,0.384,0.409
2026-03-14 08:30:00,1,19620184,99.274,0.384,0.409
2026-03-14 08:31:00,1,19620184,99.274,0.384,0.409
2026-03-14 08:32:00,1,19620184,98.046,0.384,0.405
2026-03-14 08:33:00,1,19620184,98.046,0.384,0.405
2026-03-14 08:34:00,1,19620184,96.514,0.378,0.405
2026-03-14 08:35:00,1,19620184,95.002,0.378,0.4
2026-03-14 08:36:00,1,19620184,95.002,0.378,0.4
2026-03-14 08:37:00,1,19620184,92.303,0.372,0.396
2026-03-14 08:38:00,1,19620184,93.494,0.372,0.4
2026-03-14 08:39:00,1,19620184,94.982,0.372,0.405
2026-03-14 08:40:00,1,19620184,96.514,0.378,0.405
2026-03-14 08:41:00,1,19620184,96.514,0.378,0.405
2026-03-14 08:42:00,1,19620184,95.002,0.378,0.4
