数据时间,1分钟内记录总数,设备编号,流量(L/s)(均值),流速(m/s)(均值),液位(m)(均值)
2026-03-W2 09:55:00,1,19620331,517.22388,0.34128,3.46
2026-03-W2 09:56:00,1,19620331,517.22388,0.34128,3.46
2026-03-W2 09:57:00,1,19620331,517.22388,0.34128,3.46
2026-03-W2 09:58:00,1,19620331,494.30952,0.32616,3.46
2026-03-W2 09:59:00,1,19620331,473.03136,0.31212,3.465
2026-03-W2 10:00:00,1,19620331,494.30952,0.32616,3.465
2026-03-W2 10:01:00,1,19620331,494.30952,0.32616,3.465
2026-03-W2 10:02:00,1,19620331,494.30952,0.32616,3.469
2026-03-W2 10:03:00,1,19620331,494.30952,0.32616,3.469
2026-03-W2 10:04:00,1,19620331,494.30952,0.32616,3.469
2026-03-W2 10:05:00,1,19620331,494.30952,0.32616,3.474
2026-03-W2 10:06:00,1,19620331,494.30952,0.32616,3.478
2026-03-W2 10:07:00,1,19620331,517.22388,0.34128,3.478
2026-03-W2 10:08:00,1,19620331,494.30952,0.32616,3.483
2026-03-W2 10:09:00,1,19620331,473.03136,0.31212,3.483
2026-03-W2 10:10:00,1,19620331,450.11592,0.297,3.488
2026-03-W2 10:11:00,1,19620331,450.11592,0.297,3.492
2026-03-W2 10:12:00,1,19620331,450.11592,0.297,3.492
2026-03-W2 10:W6:00,1,19620331,450.11592,0.297,3.497
2026-03-W2 10:14:00,1,19620331,450.11592,0.297,3.497
2026-03-W2 10:W2:00,1,19620331,427.20156,0.28188,3.501
2026-03-W2 10:W3:00,1,19620331,450.11592,0.297,3.501
2026-03-W2 10:17:00,1,19620331,427.20156,0.28188,3.501
2026-03-W2 10:18:00,1,19620331,427.20156,0.28188,3.506
2026-03-W2 10:19:00,1,19620331,450.11592,0.297,3.506
2026-03-W2 10:20:00,1,19620331,450.11592,0.297,3.506
2026-03-W2 10:21:00,1,19620331,473.03136,0.31212,3.51
2026-03-W2 10:22:00,1,19620331,494.30952,0.32616,3.51
2026-03-W2 10:23:00,1,19620331,494.30952,0.32616,3.51
2026-03-W2 10:24:00,1,19620331,494.30952,0.32616,3.51
2026-03-W2 10:25:00,1,19620331,473.03136,0.31212,3.51
2026-03-W2 10:26:00,1,19620331,450.11592,0.297,3.515
2026-03-W2 10:27:00,1,19620331,450.11592,0.297,3.515
2026-03-W2 10:28:00,1,19620331,473.03136,0.31212,3.519
2026-03-W2 10:29:00,1,19620331,473.03136,0.31212,3.519
2026-03-W2 10:30:00,1,19620331,494.30952,0.32616,3.524
2026-03-W2 10:31:00,1,19620331,538.50204,0.35532,3.524
2026-03-W2 10:32:00,1,19620331,582.69564,0.38448,3.524
2026-03-W2 10:33:00,1,19620331,582.69564,0.38448,3.524
2026-03-W2 10:34:00,1,19620331,494.30952,0.32616,3.528
2026-03-W2 10:35:00,1,19620331,450.11592,0.297,3.528
2026-03-W2 10:36:00,1,19620331,427.20156,0.28188,3.533
2026-03-W2 10:37:00,1,19620331,427.20156,0.28188,3.533
2026-03-W2 10:38:00,1,19620331,427.20156,0.28188,3.533
2026-03-W2 10:39:00,1,19620331,450.11592,0.297,3.533
2026-03-W2 10:40:00,1,19620331,538.50204,0.35532,3.538
2026-03-W2 10:41:00,1,19620331,494.30952,0.32616,3.542
2026-03-W2 10:42:00,1,19620331,450.11592,0.297,3.542
2026-03-W2 10:43:00,1,19620331,427.20156,0.28188,3.542
2026-03-W2 10:44:00,1,19620331,427.20156,0.28188,3.542
2026-03-W2 10:45:00,1,19620331,450.11592,0.297,3.547
2026-03-W2 10:46:00,1,19620331,473.03136,0.31212,3.547
2026-03-W2 10:47:00,1,19620331,494.30952,0.32616,3.551
2026-03-W2 10:48:00,1,19620331,494.30952,0.32616,3.551
2026-03-W2 10:49:00,1,19620331,494.30952,0.32616,3.556
2026-03-W2 10:50:00,1,19620331,494.30952,0.32616,3.556
2026-03-W2 10:51:00,1,19620331,450.11592,0.297,3.556
2026-03-W2 10:52:00,1,19620331,450.11592,0.297,3.56
2026-03-W2 10:53:00,1,19620331,450.11592,0.297,3.56
2026-03-W2 10:54:00,1,19620331,450.11592,0.297,3.565
2026-03-W2 10:55:00,1,19620331,473.03136,0.31212,3.569
2026-03-W2 10:56:00,1,19620331,450.11592,0.297,3.569
2026-03-W2 10:57:00,1,19620331,427.20156,0.28188,3.578
2026-03-W2 10:58:00,1,19620331,402.64884,0.26568,3.592
2026-03-W2 10:59:00,1,19620331,378.0972,0.24948,3.601
2026-03-W2 11:00:00,1,19620331,355.18284,0.23436,3.606
2026-03-W2 11:01:00,1,19620331,378.0972,0.24948,3.61
2026-03-W2 11:02:00,1,19620331,378.0972,0.24948,3.61
2026-03-W2 11:03:00,1,19620331,402.64884,0.26568,3.61
2026-03-W2 11:04:00,1,19620331,450.11592,0.297,3.606
2026-03-W2 11:05:00,1,19620331,494.30952,0.32616,3.606
2026-03-W2 11:06:00,1,19620331,494.30952,0.32616,3.606
2026-03-W2 11:07:00,1,19620331,427.20156,0.28188,3.601
2026-03-W2 11:08:00,1,19620331,281.52684,0.18576,3.601
2026-03-W2 11:09:00,1,19620331,234.06084,0.15444,3.601
2026-03-W2 11:10:00,1,19620331,355.18284,0.23436,3.601
2026-03-W2 11:11:00,1,19620331,427.20156,0.28188,3.606
2026-03-W2 11:12:00,1,19620331,427.20156,0.28188,3.606
2026-03-W2 11:W6:00,1,19620331,473.03136,0.31212,3.606
2026-03-W2 11:14:00,1,19620331,427.20156,0.28188,3.601
2026-03-W2 11:W2:00,1,19620331,402.64884,0.26568,3.601
2026-03-W2 11:W3:00,1,19620331,378.0972,0.24948,3.601
2026-03-W2 11:17:00,1,19620331,355.18284,0.23436,3.601
2026-03-W2 11:18:00,1,19620331,355.18284,0.23436,3.601
2026-03-W2 11:19:00,1,19620331,355.18284,0.23436,3.601
2026-03-W2 11:20:00,1,19620331,378.0972,0.24948,3.601
2026-03-W2 11:21:00,1,19620331,378.0972,0.24948,3.597
2026-03-W2 11:22:00,1,19620331,378.0972,0.24948,3.597
2026-03-W2 11:23:00,1,19620331,378.0972,0.24948,3.597
2026-03-W2 11:24:00,1,19620331,402.64884,0.26568,3.597
2026-03-W2 11:25:00,1,19620331,427.20156,0.28188,3.597
2026-03-W2 11:26:00,1,19620331,473.03136,0.31212,3.597
2026-03-W2 11:27:00,1,19620331,473.03136,0.31212,3.597
2026-03-W2 11:28:00,1,19620331,427.20156,0.28188,3.597
2026-03-W2 11:29:00,1,19620331,402.64884,0.26568,3.597
2026-03-W2 11:30:00,1,19620331,378.0972,0.24948,3.597
2026-03-W2 11:31:00,1,19620331,378.0972,0.24948,3.592
2026-03-W2 11:32:00,1,19620331,355.18284,0.23436,3.597
2026-03-W2 11:33:00,1,19620331,328.99392,0.21708,3.597
2026-03-W2 11:34:00,1,19620331,315.9,0.20844,3.592
2026-03-W2 11:35:00,1,19620331,315.9,0.20844,3.592
2026-03-W2 11:36:00,1,19620331,328.99392,0.21708,3.597
2026-03-W2 11:37:00,1,19620331,328.99392,0.21708,3.597
2026-03-W2 11:38:00,1,19620331,378.0972,0.24948,3.592
2026-03-W2 11:39:00,1,19620331,378.0972,0.24948,3.592
2026-03-W2 11:40:00,1,19620331,402.64884,0.26568,3.597
2026-03-W2 11:41:00,1,19620331,473.03136,0.31212,3.597
2026-03-W2 11:42:00,1,19620331,450.11592,0.297,3.597
2026-03-W2 11:43:00,1,19620331,402.64884,0.26568,3.597
2026-03-W2 11:44:00,1,19620331,328.99392,0.21708,3.597
2026-03-W2 11:45:00,1,19620331,315.9,0.20844,3.597
2026-03-W2 11:46:00,1,19620331,315.9,0.20844,3.592
2026-03-W2 11:47:00,1,19620331,315.9,0.20844,3.565
2026-03-W2 11:48:00,1,19620331,328.99392,0.21708,3.556
2026-03-W2 11:49:00,1,19620331,315.9,0.20844,3.556
2026-03-W2 11:50:00,1,19620331,315.9,0.20844,3.556
2026-03-W2 11:51:00,1,19620331,355.18284,0.23436,3.556
2026-03-W2 11:52:00,1,19620331,355.18284,0.23436,3.56
2026-03-W2 11:53:00,1,19620331,427.20156,0.28188,3.565
2026-03-W2 11:54:00,1,19620331,473.03136,0.31212,3.569
2026-03-W2 11:55:00,1,19620331,494.30952,0.32616,3.592
2026-03-W2 11:56:00,1,19620331,494.30952,0.32616,3.588
2026-03-W2 11:57:00,1,19620331,450.11592,0.297,3.606
2026-03-W2 11:58:00,1,19620331,450.11592,0.297,3.606
2026-03-W2 11:59:00,1,19620331,402.64884,0.26568,3.578
2026-03-W2 12:00:00,1,19620331,402.64884,0.26568,3.569
2026-03-W2 12:01:00,1,19620331,402.64884,0.26568,3.569
2026-03-W2 12:02:00,1,19620331,402.64884,0.26568,3.574
2026-03-W2 12:03:00,1,19620331,427.20156,0.28188,3.569
2026-03-W2 12:04:00,1,19620331,427.20156,0.28188,3.569
2026-03-W2 12:05:00,1,19620331,450.11592,0.297,3.574
2026-03-W2 12:06:00,1,19620331,473.03136,0.31212,3.574
2026-03-W2 12:07:00,1,19620331,473.03136,0.31212,3.574
2026-03-W2 12:08:00,1,19620331,427.20156,0.28188,3.578
2026-03-W2 12:09:00,1,19620331,427.20156,0.28188,3.578
2026-03-W2 12:10:00,1,19620331,427.20156,0.28188,3.578
2026-03-W2 12:11:00,1,19620331,450.11592,0.297,3.578
2026-03-W2 12:12:00,1,19620331,450.11592,0.297,3.583
2026-03-W2 12:W6:00,1,19620331,450.11592,0.297,3.583
2026-03-W2 12:14:00,1,19620331,450.11592,0.297,3.583
2026-03-W2 12:W2:00,1,19620331,450.11592,0.297,3.583
2026-03-W2 12:W3:00,1,19620331,450.11592,0.297,3.583
2026-03-W2 12:17:00,1,19620331,427.20156,0.28188,3.588
2026-03-W2 12:18:00,1,19620331,427.20156,0.28188,3.588
2026-03-W2 12:19:00,1,19620331,450.11592,0.297,3.588
2026-03-W2 12:20:00,1,19620331,450.11592,0.297,3.588
2026-03-W2 12:21:00,1,19620331,494.30952,0.32616,3.588
2026-03-W2 12:22:00,1,19620331,494.30952,0.32616,3.588
2026-03-W2 12:23:00,1,19620331,517.22388,0.34128,3.588
2026-03-W2 12:24:00,1,19620331,538.50204,0.35532,3.601
2026-03-W2 12:25:00,1,19620331,538.50204,0.35532,3.615
2026-03-W2 12:26:00,1,19620331,517.22388,0.34128,3.61
2026-03-W2 12:27:00,1,19620331,517.22388,0.34128,3.61
2026-03-W2 12:28:00,1,19620331,494.30952,0.32616,3.615
2026-03-W2 12:29:00,1,19620331,450.11592,0.297,3.606
2026-03-W2 12:30:00,1,19620331,402.64884,0.26568,3.601
2026-03-W2 12:31:00,1,19620331,402.64884,0.26568,3.597
2026-03-W2 12:32:00,1,19620331,402.64884,0.26568,3.592
2026-03-W2 12:33:00,1,19620331,402.64884,0.26568,3.588
2026-03-W2 12:34:00,1,19620331,378.0972,0.24948,3.628
2026-03-W2 12:35:00,1,19620331,355.18284,0.23436,3.647
2026-03-W2 12:36:00,1,19620331,328.99392,0.21708,3.651
2026-03-W2 12:37:00,1,19620331,315.9,0.20844,3.619
2026-03-W2 12:38:00,1,19620331,281.52684,0.18576,3.588
2026-03-W2 12:39:00,1,19620331,253.70172,0.1674,3.574
2026-03-W2 12:40:00,1,19620331,315.9,0.20844,3.565
2026-03-W2 12:41:00,1,19620331,315.9,0.20844,3.556
2026-03-W2 12:42:00,1,19620331,281.52684,0.18576,3.556
2026-03-W2 12:43:00,1,19620331,281.52684,0.18576,3.56
2026-03-W2 12:44:00,1,19620331,281.52684,0.18576,3.56
2026-03-W2 12:45:00,1,19620331,281.52684,0.18576,3.565
2026-03-W2 12:46:00,1,19620331,355.18284,0.23436,3.565
2026-03-W2 12:47:00,1,19620331,378.0972,0.24948,3.569
2026-03-W2 12:48:00,1,19620331,378.0972,0.24948,3.565
2026-03-W2 12:49:00,1,19620331,355.18284,0.23436,3.565
2026-03-W2 12:50:00,1,19620331,355.18284,0.23436,3.565
2026-03-W2 12:51:00,1,19620331,355.18284,0.23436,3.565
2026-03-W2 12:52:00,1,19620331,378.0972,0.24948,3.565
2026-03-W2 12:53:00,1,19620331,378.0972,0.24948,3.565
2026-03-W2 12:54:00,1,19620331,378.0972,0.24948,3.56
2026-03-W2 12:55:00,1,19620331,355.18284,0.23436,3.56
2026-03-W2 12:56:00,1,19620331,328.99392,0.21708,3.556
2026-03-W2 12:57:00,1,19620331,378.0972,0.24948,3.56
2026-03-W2 12:58:00,1,19620331,450.11592,0.297,3.56
2026-03-W2 12:59:00,1,19620331,494.30952,0.32616,3.556
2026-03-W2 W6:00:00,1,19620331,517.22388,0.34128,3.556
2026-03-W2 W6:01:00,1,19620331,450.11592,0.297,3.556
2026-03-W2 W6:02:00,1,19620331,427.20156,0.28188,3.556
2026-03-W2 W6:03:00,1,19620331,402.64884,0.26568,3.556
2026-03-W2 W6:04:00,1,19620331,378.0972,0.24948,3.551
2026-03-W2 W6:05:00,1,19620331,355.18284,0.23436,3.556
2026-03-W2 W6:06:00,1,19620331,355.18284,0.23436,3.56
2026-03-W2 W6:07:00,1,19620331,328.99392,0.21708,3.56
2026-03-W2 W6:08:00,1,19620331,378.0972,0.24948,3.565
2026-03-W2 W6:09:00,1,19620331,378.0972,0.24948,3.569
2026-03-W2 W6:10:00,1,19620331,378.0972,0.24948,3.569
2026-03-W2 W6:11:00,1,19620331,355.18284,0.23436,3.565
2026-03-W2 W6:12:00,1,19620331,315.9,0.20844,3.565
2026-03-W2 W6:W6:00,1,19620331,281.52684,0.18576,3.556
2026-03-W2 W6:14:00,1,19620331,315.9,0.20844,3.556
2026-03-W2 W6:W2:00,1,19620331,355.18284,0.23436,3.551
2026-03-W2 W6:W3:00,1,19620331,402.64884,0.26568,3.547
2026-03-W2 W6:17:00,1,19620331,427.20156,0.28188,3.551
2026-03-W2 W6:18:00,1,19620331,402.64884,0.26568,3.547
2026-03-W2 W6:19:00,1,19620331,427.20156,0.28188,3.533
2026-03-W2 W6:20:00,1,19620331,427.20156,0.28188,3.519
2026-03-W2 W6:21:00,1,19620331,427.20156,0.28188,3.506
2026-03-W2 W6:22:00,1,19620331,427.20156,0.28188,3.51
2026-03-W2 W6:23:00,1,19620331,402.64884,0.26568,3.515
2026-03-W2 W6:24:00,1,19620331,402.64884,0.26568,3.515
2026-03-W2 W6:25:00,1,19620331,427.20156,0.28188,3.519
2026-03-W2 W6:26:00,1,19620331,427.20156,0.28188,3.519
2026-03-W2 W6:27:00,1,19620331,402.64884,0.26568,3.519
2026-03-W2 W6:28:00,1,19620331,402.64884,0.26568,3.524
2026-03-W2 W6:29:00,1,19620331,450.11592,0.297,3.524
2026-03-W2 W6:30:00,1,19620331,473.03136,0.31212,3.524
2026-03-W2 W6:31:00,1,19620331,473.03136,0.31212,3.524
2026-03-W2 W6:32:00,1,19620331,473.03136,0.31212,3.524
2026-03-W2 W6:33:00,1,19620331,450.11592,0.297,3.551
2026-03-W2 W6:34:00,1,19620331,427.20156,0.28188,3.578
2026-03-W2 W6:35:00,1,19620331,450.11592,0.297,3.547
2026-03-W2 W6:36:00,1,19620331,402.64884,0.26568,3.538
2026-03-W2 W6:37:00,1,19620331,402.64884,0.26568,3.528
2026-03-W2 W6:38:00,1,19620331,427.20156,0.28188,3.524
2026-03-W2 W6:39:00,1,19620331,402.64884,0.26568,3.519
2026-03-W2 W6:40:00,1,19620331,427.20156,0.28188,3.515
2026-03-W2 W6:41:00,1,19620331,402.64884,0.26568,3.519
2026-03-W2 W6:42:00,1,19620331,402.64884,0.26568,3.519
2026-03-W2 W6:43:00,1,19620331,402.64884,0.26568,3.519
2026-03-W2 W6:44:00,1,19620331,427.20156,0.28188,3.524
2026-03-W2 W6:45:00,1,19620331,450.11592,0.297,3.524
2026-03-W2 W6:46:00,1,19620331,473.03136,0.31212,3.528
2026-03-W2 W6:47:00,1,19620331,473.03136,0.31212,3.528
2026-03-W2 W6:48:00,1,19620331,450.11592,0.297,3.528
2026-03-W2 W6:49:00,1,19620331,450.11592,0.297,3.533
2026-03-W2 W6:50:00,1,19620331,473.03136,0.31212,3.528
2026-03-W2 W6:51:00,1,19620331,450.11592,0.297,3.528
2026-03-W2 W6:52:00,1,19620331,450.11592,0.297,3.528
2026-03-W2 W6:53:00,1,19620331,427.20156,0.28188,3.528
2026-03-W2 W6:54:00,1,19620331,427.20156,0.28188,3.528
2026-03-W2 W6:55:00,1,19620331,473.03136,0.31212,3.528
2026-03-W2 W6:56:00,1,19620331,473.03136,0.31212,3.528
2026-03-W2 W6:57:00,1,19620331,427.20156,0.28188,3.528
2026-03-W2 W6:58:00,1,19620331,402.64884,0.26568,3.528
2026-03-W2 W6:59:00,1,19620331,427.20156,0.28188,3.533
2026-03-W2 14:00:00,1,19620331,517.22388,0.34128,3.528
2026-03-W2 14:01:00,1,19620331,559.7802,0.36936,3.533
2026-03-W2 14:02:00,1,19620331,538.50204,0.35532,3.533
2026-03-W2 14:03:00,1,19620331,450.11592,0.297,3.533
2026-03-W2 14:04:00,1,19620331,427.20156,0.28188,3.533
2026-03-W2 14:05:00,1,19620331,402.64884,0.26568,3.533
2026-03-W2 14:06:00,1,19620331,427.20156,0.28188,3.533
2026-03-W2 14:07:00,1,19620331,427.20156,0.28188,3.538
2026-03-W2 14:08:00,1,19620331,427.20156,0.28188,3.533
2026-03-W2 14:09:00,1,19620331,427.20156,0.28188,3.538
2026-03-W2 14:10:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 14:11:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 14:12:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 14:W6:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 14:14:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 14:W2:00,1,19620331,450.11592,0.297,3.538
2026-03-W2 14:W3:00,1,19620331,450.11592,0.297,3.542
2026-03-W2 14:17:00,1,19620331,427.20156,0.28188,3.542
2026-03-W2 14:18:00,1,19620331,473.03136,0.31212,3.542
2026-03-W2 14:19:00,1,19620331,450.11592,0.297,3.542
2026-03-W2 14:20:00,1,19620331,473.03136,0.31212,3.547
2026-03-W2 14:21:00,1,19620331,450.11592,0.297,3.547
2026-03-W2 14:22:00,1,19620331,427.20156,0.28188,3.547
2026-03-W2 14:23:00,1,19620331,450.11592,0.297,3.547
2026-03-W2 14:24:00,1,19620331,450.11592,0.297,3.547
2026-03-W2 14:25:00,1,19620331,450.11592,0.297,3.547
2026-03-W2 14:26:00,1,19620331,473.03136,0.31212,3.551
2026-03-W2 14:27:00,1,19620331,450.11592,0.297,3.551
2026-03-W2 14:28:00,1,19620331,378.0972,0.24948,3.551
2026-03-W2 14:29:00,1,19620331,378.0972,0.24948,3.551
2026-03-W2 14:30:00,1,19620331,402.64884,0.26568,3.551
2026-03-W2 14:31:00,1,19620331,427.20156,0.28188,3.551
2026-03-W2 14:32:00,1,19620331,427.20156,0.28188,3.551
2026-03-W2 14:33:00,1,19620331,402.64884,0.26568,3.628
2026-03-W2 14:34:00,1,19620331,402.64884,0.26568,3.71
2026-03-W2 14:35:00,1,19620331,378.0972,0.24948,3.683
2026-03-W2 14:36:00,1,19620331,355.18284,0.23436,3.61
2026-03-W2 14:37:00,1,19620331,281.52684,0.18576,3.574
2026-03-W2 14:38:00,1,19620331,253.70172,0.1674,3.547
2026-03-W2 14:39:00,1,19620331,253.70172,0.1674,3.528
2026-03-W2 14:40:00,1,19620331,315.9,0.20844,3.519
2026-03-W2 14:41:00,1,19620331,402.64884,0.26568,3.524
2026-03-W2 14:42:00,1,19620331,473.03136,0.31212,3.528
2026-03-W2 14:43:00,1,19620331,494.30952,0.32616,3.533
2026-03-W2 14:44:00,1,19620331,473.03136,0.31212,3.538
2026-03-W2 14:45:00,1,19620331,402.64884,0.26568,3.542
2026-03-W2 14:46:00,1,19620331,402.64884,0.26568,3.542
2026-03-W2 14:47:00,1,19620331,427.20156,0.28188,3.547
2026-03-W2 14:48:00,1,19620331,402.64884,0.26568,3.547
2026-03-W2 14:49:00,1,19620331,427.20156,0.28188,3.547
2026-03-W2 14:50:00,1,19620331,450.11592,0.297,3.547
2026-03-W2 14:51:00,1,19620331,427.20156,0.28188,3.551
2026-03-W2 14:52:00,1,19620331,427.20156,0.28188,3.547
2026-03-W2 14:53:00,1,19620331,402.64884,0.26568,3.547
2026-03-W2 14:54:00,1,19620331,402.64884,0.26568,3.547
2026-03-W2 14:55:00,1,19620331,427.20156,0.28188,3.551
2026-03-W2 14:56:00,1,19620331,450.11592,0.297,3.551
2026-03-W2 14:57:00,1,19620331,450.11592,0.297,3.551
2026-03-W2 14:58:00,1,19620331,450.11592,0.297,3.551
2026-03-W2 14:59:00,1,19620331,473.03136,0.31212,3.551
2026-03-W2 W2:00:00,1,19620331,473.03136,0.31212,3.551
2026-03-W2 W2:01:00,1,19620331,473.03136,0.31212,3.551
2026-03-W2 W2:02:00,1,19620331,473.03136,0.31212,3.551
2026-03-W2 W2:03:00,1,19620331,450.11592,0.297,3.551
2026-03-W2 W2:04:00,1,19620331,402.64884,0.26568,3.556
2026-03-W2 W2:05:00,1,19620331,402.64884,0.26568,3.556
2026-03-W2 W2:06:00,1,19620331,402.64884,0.26568,3.556
2026-03-W2 W2:07:00,1,19620331,402.64884,0.26568,3.556
2026-03-W2 W2:08:00,1,19620331,427.20156,0.28188,3.556
2026-03-W2 W2:09:00,1,19620331,450.11592,0.297,3.556
2026-03-W2 W2:10:00,1,19620331,450.11592,0.297,3.556
2026-03-W2 W2:11:00,1,19620331,473.03136,0.31212,3.556
2026-03-W2 W2:12:00,1,19620331,517.22388,0.34128,3.56
2026-03-W2 W2:W6:00,1,19620331,473.03136,0.31212,3.56
2026-03-W2 W2:14:00,1,19620331,473.03136,0.31212,3.56
2026-03-W2 W2:W2:00,1,19620331,494.30952,0.32616,3.56
2026-03-W2 W2:W3:00,1,19620331,473.03136,0.31212,3.565
2026-03-W2 W2:17:00,1,19620331,473.03136,0.31212,3.56
2026-03-W2 W2:18:00,1,19620331,427.20156,0.28188,3.56
2026-03-W2 W2:19:00,1,19620331,427.20156,0.28188,3.565
2026-03-W2 W2:20:00,1,19620331,427.20156,0.28188,3.565
2026-03-W2 W2:21:00,1,19620331,402.64884,0.26568,3.565
2026-03-W2 W2:22:00,1,19620331,402.64884,0.26568,3.569
2026-03-W2 W2:23:00,1,19620331,402.64884,0.26568,3.569
2026-03-W2 W2:24:00,1,19620331,450.11592,0.297,3.583
2026-03-W2 W2:25:00,1,19620331,473.03136,0.31212,3.601
2026-03-W2 W2:26:00,1,19620331,473.03136,0.31212,3.597
2026-03-W2 W2:27:00,1,19620331,427.20156,0.28188,3.597
2026-03-W2 W2:28:00,1,19620331,378.0972,0.24948,3.601
2026-03-W2 W2:29:00,1,19620331,315.9,0.20844,3.597
2026-03-W2 W2:30:00,1,19620331,328.99392,0.21708,3.592
2026-03-W2 W2:31:00,1,19620331,315.9,0.20844,3.592
2026-03-W2 W2:32:00,1,19620331,315.9,0.20844,3.588
2026-03-W2 W2:33:00,1,19620331,355.18284,0.23436,3.588
2026-03-W2 W2:34:00,1,19620331,378.0972,0.24948,3.588
2026-03-W2 W2:35:00,1,19620331,378.0972,0.24948,3.588
2026-03-W2 W2:36:00,1,19620331,355.18284,0.23436,3.588
2026-03-W2 W2:37:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W2:38:00,1,19620331,253.70172,0.1674,3.583
2026-03-W2 W2:39:00,1,19620331,281.52684,0.18576,3.583
2026-03-W2 W2:40:00,1,19620331,281.52684,0.18576,3.583
2026-03-W2 W2:41:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W2:42:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W2:43:00,1,19620331,328.99392,0.21708,3.578
2026-03-W2 W2:44:00,1,19620331,328.99392,0.21708,3.583
2026-03-W2 W2:45:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W2:46:00,1,19620331,315.9,0.20844,3.578
2026-03-W2 W2:47:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W2:48:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W2:49:00,1,19620331,355.18284,0.23436,3.583
2026-03-W2 W2:50:00,1,19620331,355.18284,0.23436,3.583
2026-03-W2 W2:51:00,1,19620331,402.64884,0.26568,3.583
2026-03-W2 W2:52:00,1,19620331,450.11592,0.297,3.583
2026-03-W2 W2:53:00,1,19620331,450.11592,0.297,3.578
2026-03-W2 W2:54:00,1,19620331,378.0972,0.24948,3.583
2026-03-W2 W2:55:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W2:56:00,1,19620331,253.70172,0.1674,3.583
2026-03-W2 W2:57:00,1,19620331,234.06084,0.15444,3.583
2026-03-W2 W2:58:00,1,19620331,253.70172,0.1674,3.583
2026-03-W2 W2:59:00,1,19620331,328.99392,0.21708,3.583
2026-03-W2 W3:00:00,1,19620331,402.64884,0.26568,3.583
2026-03-W2 W3:01:00,1,19620331,402.64884,0.26568,3.583
2026-03-W2 W3:02:00,1,19620331,402.64884,0.26568,3.583
2026-03-W2 W3:03:00,1,19620331,378.0972,0.24948,3.583
2026-03-W2 W3:04:00,1,19620331,328.99392,0.21708,3.583
2026-03-W2 W3:05:00,1,19620331,328.99392,0.21708,3.583
2026-03-W2 W3:06:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W3:07:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W3:08:00,1,19620331,328.99392,0.21708,3.583
2026-03-W2 W3:09:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W3:10:00,1,19620331,355.18284,0.23436,3.588
2026-03-W2 W3:11:00,1,19620331,378.0972,0.24948,3.583
2026-03-W2 W3:12:00,1,19620331,355.18284,0.23436,3.583
2026-03-W2 W3:W6:00,1,19620331,378.0972,0.24948,3.588
2026-03-W2 W3:14:00,1,19620331,378.0972,0.24948,3.588
2026-03-W2 W3:W2:00,1,19620331,378.0972,0.24948,3.588
2026-03-W2 W3:W3:00,1,19620331,315.9,0.20844,3.583
2026-03-W2 W3:17:00,1,19620331,219.32964,0.14472,3.588
2026-03-W2 W3:18:00,1,19620331,206.23464,0.13608,3.588
2026-03-W2 W3:19:00,1,19620331,281.52684,0.18576,3.588
2026-03-W2 W3:20:00,1,19620331,253.70172,0.1674,3.588
2026-03-W2 W3:21:00,1,19620331,328.99392,0.21708,3.588
2026-03-W2 W3:22:00,1,19620331,253.70172,0.1674,3.588
2026-03-W2 W3:23:00,1,19620331,355.18284,0.23436,3.588
2026-03-W2 W3:24:00,1,19620331,328.99392,0.21708,3.588
2026-03-W2 W3:25:00,1,19620331,315.9,0.20844,3.588
2026-03-W2 W3:26:00,1,19620331,355.18284,0.23436,3.588
2026-03-W2 W3:27:00,1,19620331,355.18284,0.23436,3.588
2026-03-W2 W3:28:00,1,19620331,378.0972,0.24948,3.588
2026-03-W2 W3:29:00,1,19620331,378.0972,0.24948,3.588
2026-03-W2 W3:30:00,1,19620331,355.18284,0.23436,3.588
2026-03-W2 W3:31:00,1,19620331,355.18284,0.23436,3.588
2026-03-W2 W3:32:00,1,19620331,328.99392,0.21708,3.588
2026-03-W2 W3:33:00,1,19620331,315.9,0.20844,3.642
2026-03-W2 W3:34:00,1,19620331,328.99392,0.21708,3.719
2026-03-W2 W3:35:00,1,19620331,315.9,0.20844,3.724
2026-03-W2 W3:36:00,1,19620331,219.32964,0.14472,3.66
2026-03-W2 W3:37:00,1,19620331,170.22528,0.11232,3.606
2026-03-W2 W3:38:00,1,19620331,145.67364,0.09612,3.578
2026-03-W2 W3:39:00,1,19620331,170.22528,0.11232,3.56
2026-03-W2 W3:40:00,1,19620331,206.23464,0.13608,3.551
2026-03-W2 W3:41:00,1,19620331,253.70172,0.1674,3.556
